t,system,cpu_pct,mem_mb,mem_pct,quota_cores
2899.19,sys4,4.25,404.9,79.08,1.000
2899.21,sys2,1.71,239.5,46.79,1.000
2899.21,sys3,4.72,351.0,68.55,1.000
2900.19,sys1,14.72,389.7,76.11,1.000
2900.19,sys4,4.30,405.1,79.12,1.000
2900.21,sys2,46.14,247.9,48.42,1.000
2900.21,sys3,11.37,351.0,68.56,1.000
2901.19,sys1,36.07,417.7,81.57,1.000
2901.2,sys4,2.95,405.3,79.16,1.000
2901.21,sys2,2.79,247.9,48.42,1.000
2901.21,sys3,30.80,359.8,70.27,1.000
2902.19,sys1,42.42,416.9,81.42,1.000
2902.2,sys4,3.21,404.8,79.07,1.000
2902.21,sys2,1.95,247.9,48.42,1.000
2902.21,sys3,12.33,359.7,70.26,1.000
2903.19,sys1,47.82,417.2,81.49,1.000
2903.2,sys4,3.43,404.1,78.92,1.000
2903.21,sys2,2.85,247.9,48.42,1.000
2903.21,sys3,4.67,359.6,70.23,1.000
2904.2,sys1,54.94,416.9,81.42,1.000
2904.2,sys4,2.35,404.3,78.97,1.000
2904.21,sys2,2.60,247.9,48.42,1.000
2904.21,sys3,4.51,359.9,70.29,1.000
2905.2,sys1,51.34,416.1,81.26,1.000
2905.2,sys4,3.01,404.1,78.92,1.000
2905.21,sys2,2.21,247.1,48.27,1.000
2905.21,sys3,4.95,359.4,70.20,1.000
2906.2,sys1,54.59,417.4,81.52,1.000
2906.2,sys4,3.26,404.3,78.97,1.000
2906.21,sys2,1.54,247.2,48.29,1.000
2906.21,sys3,4.64,359.9,70.29,1.000
2907.2,sys1,55.45,415.5,81.16,1.000
2907.2,sys4,2.43,404.1,78.92,1.000
2907.22,sys2,1.73,247.3,48.31,1.000
2907.22,sys3,3.80,359.8,70.26,1.000
2908.2,sys1,55.22,417.1,81.47,1.000
2908.2,sys4,3.68,403.8,78.88,1.000
2908.22,sys2,4.11,247.8,48.41,1.000
2908.22,sys3,5.03,359.7,70.25,1.000
2909.2,sys1,54.49,415.9,81.23,1.000
2909.2,sys4,2.47,403.4,78.79,1.000
2909.22,sys2,1.47,247.9,48.42,1.000
2909.22,sys3,4.16,359.4,70.20,1.000
2910.2,sys1,54.30,415.2,81.09,1.000
2910.21,sys4,2.45,403.5,78.82,1.000
2910.22,sys2,1.61,248.1,48.45,1.000
2910.22,sys3,3.91,359.4,70.20,1.000
2911.2,sys1,55.32,416.5,81.36,1.000
2911.21,sys4,3.18,403.5,78.80,1.000
2911.22,sys2,12.61,237.7,46.42,1.000
2911.22,sys3,5.37,359.7,70.25,1.000
2912.21,sys1,54.72,405.0,79.10,1.000
2912.21,sys4,26.14,404.2,78.95,1.000
2912.22,sys2,30.45,239.1,46.70,1.000
2912.22,sys3,56.63,360.5,70.41,1.000
2913.21,sys1,57.18,409.8,80.05,1.000
2913.21,sys4,28.10,405.8,79.27,1.000
2913.22,sys2,41.08,240.9,47.04,1.000
2913.22,sys3,100.14,361.5,70.61,1.000
2914.21,sys1,57.79,416.0,81.25,1.000
2914.21,sys4,22.06,405.7,79.25,1.000
2914.22,sys2,14.04,241.1,47.08,1.000
2914.22,sys3,101.13,366.9,71.66,1.000
2915.21,sys1,58.90,421.3,82.29,1.000
2915.21,sys4,18.02,405.8,79.25,1.000
2915.22,sys2,11.81,240.9,47.06,1.000
2915.22,sys3,38.18,366.6,71.61,1.000
2916.21,sys1,57.33,432.7,84.51,1.000
2916.21,sys4,18.33,405.9,79.27,1.000
2916.23,sys2,7.95,241.1,47.09,1.000
2916.23,sys3,32.23,366.5,71.58,1.000
2917.21,sys1,59.88,431.3,84.24,1.000
2917.21,sys4,18.58,406.0,79.29,1.000
2917.23,sys2,43.85,252.3,49.27,1.000
2917.23,sys3,26.90,366.9,71.66,1.000
2918.21,sys1,56.97,437.5,85.45,1.000
2918.21,sys4,19.44,406.9,79.47,1.000
2918.23,sys2,98.59,252.2,49.25,1.000
2918.23,sys3,26.63,367.0,71.68,1.000
2919.21,sys1,52.47,437.1,85.36,1.000
2919.21,sys4,39.10,409.5,79.97,1.000
2919.23,sys2,52.20,242.2,47.31,1.000
2919.23,sys3,29.62,367.6,71.80,1.000
2920.22,sys1,55.68,436.7,85.29,1.000
2920.22,sys4,97.00,411.0,80.27,1.000
2920.23,sys2,12.85,242.3,47.33,1.000
2920.23,sys3,26.64,367.4,71.77,1.000
2921.22,sys1,58.45,431.1,84.20,1.000
2921.22,sys4,63.85,419.5,81.93,1.000
2921.23,sys2,15.75,242.4,47.35,1.000
2921.23,sys3,31.60,368.1,71.89,1.000
2922.22,sys1,59.63,437.3,85.41,1.000
2922.22,sys4,19.58,419.0,81.84,1.000
2922.23,sys2,20.48,243.3,47.52,1.000
2922.23,sys3,32.90,367.9,71.86,1.000
2923.22,sys1,58.53,443.5,86.62,1.000
2923.22,sys4,19.39,419.2,81.88,1.000
2923.23,sys2,33.95,243.7,47.59,1.000
2923.23,sys3,44.54,368.5,71.97,1.000
2924.22,sys1,58.23,427.5,83.49,1.000
2924.22,sys4,15.32,419.1,81.86,1.000
2924.23,sys2,92.99,255.1,49.82,1.000
2924.23,sys3,42.93,368.8,72.03,1.000
2925.22,sys1,56.31,433.6,84.69,1.000
2925.22,sys4,15.95,419.5,81.94,1.000
2925.24,sys2,99.80,255.0,49.80,1.000
2925.24,sys3,41.51,369.1,72.08,1.000
2926.22,sys1,64.98,432.7,84.51,1.000
2926.22,sys4,69.69,419.6,81.96,1.000
2926.24,sys2,36.67,248.1,48.46,1.000
2926.24,sys3,31.19,369.5,72.16,1.000
2927.22,sys1,42.82,431.1,84.20,1.000
2927.22,sys4,87.87,426.3,83.27,1.000
2927.24,sys2,2.02,248.1,48.46,1.000
2927.24,sys3,4.72,369.3,72.13,1.000
2928.22,sys1,59.18,439.5,85.83,1.000
2928.22,sys4,61.67,436.0,85.16,1.000
2928.24,sys2,2.37,247.9,48.41,1.000
2928.24,sys3,3.86,369.5,72.17,1.000
2929.23,sys1,56.70,438.4,85.62,1.000
2929.23,sys4,3.69,436.0,85.15,1.000
2929.24,sys2,2.34,247.8,48.41,1.000
2929.24,sys3,4.83,369.5,72.17,1.000
2930.23,sys1,57.43,438.9,85.72,1.000
2930.23,sys4,2.58,436.2,85.19,1.000
2930.24,sys2,1.44,247.8,48.41,1.000
2930.24,sys3,4.19,369.3,72.12,1.000
2931.23,sys1,53.96,438.1,85.57,1.000
2931.23,sys4,3.18,436.2,85.19,1.000
2931.24,sys2,1.43,247.8,48.41,1.000
2931.24,sys3,5.82,369.3,72.13,1.000
2932.23,sys1,49.69,438.5,85.65,1.000
2932.23,sys4,5.27,436.2,85.20,1.000
2932.24,sys2,4.07,246.9,48.22,1.000
2932.24,sys3,7.53,369.4,72.15,1.000
2933.23,sys1,52.39,438.8,85.71,1.000
2933.23,sys4,2.67,436.2,85.20,1.000
2933.24,sys2,2.21,246.9,48.22,1.000
2933.24,sys3,4.03,369.1,72.10,1.000
2934.23,sys1,57.73,439.3,85.81,1.000
2934.23,sys4,2.57,435.0,84.95,1.000
2934.25,sys2,1.28,246.9,48.22,1.000
2934.25,sys3,4.37,369.5,72.16,1.000
2935.23,sys1,56.36,440.0,85.94,1.000
2935.23,sys4,3.10,435.3,85.02,1.000
2935.25,sys2,2.61,246.9,48.22,1.000
2935.25,sys3,5.24,369.1,72.10,1.000
2936.23,sys1,55.87,438.4,85.62,1.000
2936.23,sys4,2.72,434.8,84.92,1.000
2936.25,sys2,1.56,246.9,48.22,1.000
2936.25,sys3,4.89,369.1,72.10,1.000
2937.23,sys4,2.71,434.6,84.88,1.000
2937.24,sys1,53.86,438.7,85.68,1.000
2937.25,sys2,1.51,246.9,48.22,1.000
2937.25,sys3,4.60,369.4,72.15,1.000
2938.23,sys4,6.09,435.0,84.97,1.000
2938.24,sys1,52.88,439.2,85.78,1.000
2938.25,sys2,3.49,246.4,48.13,1.000
2938.25,sys3,5.01,369.4,72.15,1.000
2939.24,sys1,66.88,411.3,80.34,1.000
2939.24,sys4,73.24,436.4,85.24,1.000
2939.25,sys2,38.48,249.5,48.73,1.000
2939.25,sys3,61.47,370.0,72.27,1.000
2940.24,sys1,58.46,414.2,80.90,1.000
2940.24,sys4,98.50,436.4,85.24,1.000
2940.25,sys2,34.17,250.6,48.94,1.000
2940.25,sys3,57.36,370.6,72.37,1.000
2941.24,sys1,59.53,414.5,80.96,1.000
2941.24,sys4,63.25,437.1,85.38,1.000
2941.25,sys2,57.08,262.5,51.27,1.000
2941.25,sys3,47.56,370.5,72.37,1.000
2942.24,sys1,62.87,424.6,82.94,1.000
2942.24,sys4,16.21,437.0,85.36,1.000
2942.25,sys2,98.68,262.1,51.20,1.000
2942.25,sys3,36.71,371.3,72.52,1.000
2943.24,sys1,57.64,424.1,82.84,1.000
2943.24,sys4,18.61,437.4,85.43,1.000
2943.25,sys2,76.40,248.9,48.62,1.000
2943.25,sys3,41.05,371.2,72.49,1.000
2944.24,sys4,17.73,437.0,85.36,1.000
2944.25,sys1,63.42,424.2,82.85,1.000
2944.26,sys2,14.70,248.8,48.59,1.000
2944.26,sys3,30.57,371.7,72.60,1.000
2945.24,sys4,17.24,437.4,85.43,1.000
2945.25,sys1,67.50,435.4,85.03,1.000
2945.26,sys2,12.88,248.6,48.56,1.000
2945.26,sys3,93.91,371.7,72.60,1.000
2946.24,sys4,17.79,437.5,85.45,1.000
2946.25,sys1,60.53,435.7,85.09,1.000
2946.26,sys2,10.71,249.0,48.63,1.000
2946.26,sys3,100.04,372.1,72.68,1.000
2947.24,sys4,24.45,437.8,85.52,1.000
2947.25,sys1,59.35,436.3,85.22,1.000
2947.26,sys2,14.99,248.9,48.62,1.000
2947.26,sys3,59.07,379.9,74.20,1.000
2948.25,sys1,56.04,442.0,86.32,1.000
2948.25,sys4,47.62,437.9,85.54,1.000
2948.26,sys2,23.45,249.4,48.72,1.000
2948.26,sys3,28.49,380.0,74.22,1.000
2949.25,sys4,95.84,437.9,85.54,1.000
2949.26,sys1,45.02,441.3,86.19,1.000
2949.26,sys2,2.21,249.4,48.72,1.000
2949.26,sys3,4.61,380.2,74.26,1.000
2950.25,sys4,34.67,438.2,85.59,1.000
2950.26,sys1,35.91,440.6,86.06,1.000
2950.26,sys2,2.39,249.4,48.72,1.000
2950.26,sys3,5.18,380.2,74.26,1.000
2951.25,sys4,2.33,438.2,85.59,1.000
2951.26,sys1,32.53,438.9,85.72,1.000
2951.26,sys2,1.62,249.4,48.72,1.000
2951.26,sys3,13.52,380.2,74.26,1.000
2952.25,sys4,12.12,437.7,85.50,1.000
2952.26,sys1,42.54,447.1,87.33,1.000
2952.26,sys2,1.49,249.4,48.72,1.000
2952.26,sys3,54.28,380.5,74.32,1.000
2953.25,sys4,3.58,437.7,85.50,1.000
2953.26,sys1,55.50,447.6,87.42,1.000
2953.26,sys2,3.21,248.4,48.52,1.000
2953.27,sys3,5.21,380.4,74.30,1.000
2954.25,sys4,3.82,437.6,85.48,1.000
2954.26,sys1,55.53,447.3,87.37,1.000
2954.27,sys2,3.74,248.3,48.49,1.000
2954.27,sys3,5.66,380.3,74.28,1.000
2955.25,sys4,2.22,437.6,85.48,1.000
2955.26,sys1,53.31,447.9,87.47,1.000
2955.27,sys2,1.33,248.3,48.49,1.000
2955.27,sys3,4.26,380.3,74.28,1.000
2956.25,sys4,3.20,437.6,85.48,1.000
2956.26,sys1,53.62,448.6,87.63,1.000
2956.27,sys2,2.39,248.3,48.49,1.000
2956.27,sys3,6.11,380.5,74.31,1.000
2957.25,sys4,3.00,436.6,85.28,1.000
2957.26,sys1,52.43,449.0,87.69,1.000
2957.27,sys2,2.05,247.7,48.37,1.000
2957.27,sys3,4.14,380.5,74.31,1.000
2958.26,sys1,56.03,447.7,87.44,1.000
2958.26,sys4,2.98,436.4,85.23,1.000
2958.27,sys2,2.17,247.8,48.41,1.000
2958.27,sys3,4.12,380.5,74.31,1.000
2959.26,sys4,4.57,436.9,85.33,1.000
2959.27,sys1,55.49,448.1,87.52,1.000
2959.27,sys2,2.80,248.0,48.44,1.000
2959.27,sys3,5.27,380.7,74.35,1.000
2960.26,sys4,2.63,436.9,85.33,1.000
2960.27,sys1,58.04,449.5,87.80,1.000
2960.27,sys2,1.77,248.1,48.46,1.000
2960.27,sys3,4.49,379.9,74.20,1.000
2961.26,sys4,2.35,436.9,85.33,1.000
2961.27,sys1,52.85,448.5,87.60,1.000
2961.27,sys2,1.70,248.0,48.43,1.000
2961.27,sys3,4.86,380.1,74.24,1.000
2962.26,sys4,3.83,436.3,85.22,1.000
2962.27,sys1,53.94,448.3,87.55,1.000
2962.27,sys2,2.57,247.4,48.32,1.000
2962.27,sys3,4.61,379.9,74.19,1.000
2963.26,sys4,31.19,439.2,85.78,1.000
2963.27,sys1,69.21,418.4,81.73,1.000
2963.27,sys2,53.69,263.8,51.53,1.000
2963.28,sys3,64.63,382.3,74.67,1.000
2964.26,sys4,43.52,439.3,85.80,1.000
2964.27,sys1,68.39,429.1,83.80,1.000
2964.28,sys2,99.40,265.4,51.83,1.000
2964.28,sys3,82.45,382.9,74.78,1.000
2965.26,sys4,41.71,440.2,85.99,1.000
2965.27,sys1,70.61,438.8,85.71,1.000
2965.28,sys2,99.88,265.7,51.90,1.000
2965.28,sys3,64.90,383.9,74.99,1.000
2966.26,sys4,100.71,440.0,85.93,1.000
2966.27,sys1,60.48,438.9,85.73,1.000
2966.28,sys2,41.52,251.8,49.18,1.000
2966.28,sys3,35.95,384.4,75.07,1.000
2967.27,sys1,65.36,455.5,88.97,1.000
2967.28,sys2,21.63,251.9,49.21,1.000
2967.28,sys3,32.30,384.5,75.10,1.000
2967.29,sys4,98.78,440.1,85.95,1.000
2968.28,sys1,61.94,464.4,90.70,1.000
2968.28,sys2,18.31,252.1,49.23,1.000
2968.28,sys3,90.60,383.8,74.96,1.000
2968.29,sys4,23.66,440.3,85.99,1.000
2969.28,sys1,68.83,473.7,92.51,1.000
2969.28,sys2,22.75,252.2,49.27,1.000
2969.28,sys3,103.22,384.4,75.07,1.000
2969.29,sys4,13.84,440.2,85.97,1.000
2970.28,sys1,68.33,467.7,91.35,1.000
2970.28,sys2,53.32,266.3,52.02,1.000
2970.28,sys3,89.42,363.5,71.00,1.000
2970.29,sys4,11.99,440.3,85.99,1.000
2971.28,sys1,66.90,481.8,94.09,1.000
2971.28,sys2,99.80,266.4,52.04,1.000
2971.28,sys3,30.36,363.3,70.96,1.000
2971.3,sys4,16.76,440.4,86.01,1.000
2972.28,sys1,64.24,482.4,94.22,1.000
2972.28,sys2,87.65,259.2,50.63,1.000
2972.28,sys3,30.05,363.3,70.96,1.000
2972.3,sys4,26.92,440.8,86.10,1.000
2973.28,sys1,60.48,482.5,94.24,1.000
2973.28,sys2,5.95,259.2,50.63,1.000
2973.29,sys3,9.83,363.4,70.98,1.000
2973.3,sys4,12.85,440.8,86.09,1.000
2974.28,sys1,62.65,481.3,94.00,1.000
2974.29,sys2,2.35,259.2,50.63,1.000
2974.29,sys3,4.99,363.4,70.98,1.000
2974.3,sys4,3.21,440.8,86.09,1.000
2975.28,sys1,62.12,479.7,93.70,1.000
2975.29,sys2,1.54,259.2,50.63,1.000
2975.29,sys3,4.08,363.7,71.04,1.000
2975.3,sys4,2.11,440.8,86.09,1.000
2976.28,sys1,61.75,477.6,93.29,1.000
2976.29,sys2,1.69,259.2,50.63,1.000
2976.29,sys3,4.59,363.6,71.01,1.000
2976.3,sys4,2.44,440.8,86.09,1.000
2977.28,sys1,66.59,475.9,92.95,1.000
2977.29,sys2,2.42,259.2,50.63,1.000
2977.29,sys3,6.34,363.5,70.99,1.000
2977.3,sys4,3.56,440.8,86.09,1.000
2978.29,sys1,61.45,472.3,92.25,1.000
2978.29,sys2,4.09,259.3,50.64,1.000
2978.29,sys3,5.87,363.4,70.98,1.000
2978.3,sys4,4.66,440.3,86.00,1.000
2979.29,sys1,48.48,469.1,91.62,1.000
2979.29,sys2,8.34,259.1,50.61,1.000
2979.29,sys3,9.95,378.1,73.85,1.000
2979.3,sys4,2.87,439.7,85.87,1.000
2980.29,sys1,49.32,452.8,88.45,1.000
2980.29,sys2,50.06,267.7,52.29,1.000
2980.29,sys3,63.22,364.2,71.14,1.000
2980.3,sys4,3.31,439.4,85.83,1.000
2981.29,sys1,55.68,455.9,89.04,1.000
2981.29,sys2,1.42,267.7,52.29,1.000
2981.29,sys3,4.75,364.6,71.21,1.000
2981.31,sys4,2.31,439.7,85.87,1.000
2982.29,sys1,50.50,456.2,89.09,1.000
2982.29,sys2,1.63,267.9,52.32,1.000
2982.29,sys3,4.06,364.2,71.13,1.000
2982.31,sys4,2.77,439.7,85.87,1.000
2983.29,sys1,53.17,456.2,89.11,1.000
2983.29,sys2,3.31,268.0,52.34,1.000
2983.3,sys3,5.21,364.5,71.18,1.000
2983.31,sys4,4.54,439.0,85.74,1.000
2984.29,sys1,53.93,458.0,89.45,1.000
2984.29,sys2,1.42,268.2,52.38,1.000
2984.3,sys3,4.81,364.5,71.18,1.000
2984.31,sys4,2.29,438.8,85.71,1.000
2985.29,sys1,53.10,455.8,89.02,1.000
2985.3,sys2,1.67,268.4,52.41,1.000
2985.3,sys3,4.14,364.5,71.19,1.000
2985.31,sys4,2.29,439.2,85.78,1.000
2986.29,sys1,52.99,457.6,89.38,1.000
2986.3,sys2,2.80,267.7,52.29,1.000
2986.3,sys3,5.66,364.6,71.21,1.000
2986.31,sys4,2.96,439.4,85.81,1.000
2987.3,sys1,52.32,458.3,89.51,1.000
2987.3,sys2,1.48,268.0,52.35,1.000
2987.3,sys3,4.08,364.2,71.14,1.000
2987.31,sys4,2.66,439.7,85.88,1.000
2988.3,sys1,52.91,457.5,89.35,1.000
2988.3,sys2,2.42,267.7,52.29,1.000
2988.3,sys3,16.02,356.7,69.67,1.000
2988.31,sys4,3.22,439.0,85.75,1.000
2989.3,sys1,48.29,457.9,89.43,1.000
2989.3,sys2,1.78,267.9,52.32,1.000
2989.3,sys3,12.85,355.4,69.41,1.000
2989.31,sys4,2.56,438.9,85.73,1.000
2990.3,sys1,40.65,459.9,89.82,1.000
2990.3,sys2,1.63,267.3,52.20,1.000
2990.3,sys3,4.38,355.5,69.44,1.000
2990.31,sys4,2.21,439.1,85.75,1.000
2991.3,sys1,64.76,406.9,79.48,1.000
2991.3,sys2,14.37,268.7,52.47,1.000
2991.3,sys3,15.17,356.3,69.59,1.000
2991.32,sys4,4.53,439.7,85.87,1.000
2992.3,sys1,75.56,413.1,80.69,1.000
2992.3,sys2,59.42,272.9,53.31,1.000
2992.3,sys3,101.07,359.8,70.27,1.000
2992.32,sys4,66.32,456.6,89.17,1.000
2993.3,sys1,71.73,416.3,81.31,1.000
2993.3,sys2,49.93,274.9,53.69,1.000
2993.32,sys3,98.31,363.0,70.91,1.000
2993.32,sys4,94.02,457.0,89.26,1.000
2994.3,sys1,69.89,425.2,83.05,1.000
2994.3,sys2,97.11,271.3,52.98,1.000
2994.32,sys3,61.83,363.7,71.04,1.000
2994.32,sys4,100.68,457.1,89.27,1.000
2995.3,sys1,62.90,446.7,87.24,1.000
2995.31,sys2,101.59,271.5,53.02,1.000
2995.32,sys3,69.21,365.0,71.28,1.000
2995.32,sys4,72.82,442.0,86.33,1.000
2996.31,sys1,57.81,456.8,89.23,1.000
2996.31,sys2,79.36,281.4,54.96,1.000
2996.32,sys3,89.46,381.6,74.52,1.000
2996.32,sys4,21.51,441.9,86.31,1.000
2997.31,sys1,60.76,458.0,89.45,1.000
2997.31,sys2,35.64,264.5,51.66,1.000
2997.32,sys4,32.25,442.3,86.38,1.000
2997.33,sys3,100.64,382.2,74.65,1.000
2998.31,sys1,55.96,459.5,89.75,1.000
2998.31,sys2,13.71,264.4,51.64,1.000
2998.32,sys4,14.07,443.3,86.58,1.000
2998.33,sys3,99.60,381.8,74.56,1.000
2999.31,sys1,61.91,442.5,86.42,1.000
2999.31,sys2,17.58,264.4,51.64,1.000
2999.32,sys4,15.49,443.2,86.55,1.000
2999.33,sys3,96.96,368.5,71.97,1.000
3000.31,sys1,60.63,445.1,86.94,1.000
3000.31,sys2,13.15,264.4,51.64,1.000
3000.33,sys3,25.27,368.1,71.90,1.000
3000.33,sys4,54.03,459.2,89.68,1.000
3001.31,sys1,58.62,444.5,86.82,1.000
3001.31,sys2,4.58,264.4,51.64,1.000
3001.33,sys3,10.65,368.1,71.90,1.000
3001.33,sys4,97.46,459.2,89.69,1.000
3002.31,sys1,56.58,443.7,86.66,1.000
3002.31,sys2,2.65,264.4,51.64,1.000
3002.33,sys3,5.63,368.5,71.96,1.000
3002.33,sys4,75.06,442.6,86.45,1.000
3003.31,sys1,54.97,442.2,86.37,1.000
3003.31,sys2,2.17,264.4,51.64,1.000
3003.33,sys3,4.24,368.5,71.98,1.000
3003.33,sys4,2.85,442.8,86.48,1.000
3004.31,sys1,52.79,439.4,85.82,1.000
3004.31,sys2,1.21,264.4,51.63,1.000
3004.33,sys3,3.96,368.4,71.95,1.000
3004.33,sys4,2.13,442.8,86.48,1.000
3005.31,sys1,56.00,435.7,85.11,1.000
3005.32,sys2,3.10,264.3,51.62,1.000
3005.33,sys3,5.58,368.2,71.91,1.000
3005.33,sys4,3.15,442.8,86.48,1.000
3006.31,sys1,59.77,433.3,84.63,1.000
3006.32,sys2,3.49,264.2,51.61,1.000
3006.33,sys3,6.04,367.9,71.85,1.000
3006.33,sys4,3.30,442.7,86.47,1.000
3007.32,sys1,61.97,429.4,83.86,1.000
3007.32,sys2,2.42,263.1,51.39,1.000
3007.33,sys4,4.34,441.7,86.27,1.000
3007.34,sys3,4.04,367.9,71.85,1.000
3008.32,sys1,54.91,427.9,83.57,1.000
3008.32,sys2,2.80,263.1,51.39,1.000
3008.33,sys4,3.68,441.7,86.27,1.000
3008.34,sys3,5.36,368.0,71.88,1.000
3009.32,sys1,61.11,426.9,83.38,1.000
3009.32,sys2,49.95,281.1,54.91,1.000
3009.33,sys4,52.69,441.7,86.27,1.000
3009.34,sys3,3.31,368.0,71.88,1.000
3010.32,sys1,66.35,504.6,98.56,1.000
3010.32,sys2,13.11,274.1,53.54,1.000
3010.34,sys3,4.21,368.1,71.89,1.000
3010.34,sys4,13.60,445.5,87.01,1.000
3011.32,sys1,56.52,507.1,99.03,1.000
3011.32,sys2,2.54,274.3,53.57,1.000
3011.34,sys3,6.86,368.0,71.88,1.000
3011.34,sys4,3.19,445.2,86.95,1.000
3012.32,sys1,53.63,511.3,99.86,1.000
3012.32,sys2,1.58,274.4,53.59,1.000
3012.34,sys3,4.60,368.0,71.88,1.000
3012.34,sys4,2.63,445.5,87.01,1.000
3013.32,sys1,54.32,510.3,99.67,1.000
3013.32,sys2,2.26,274.6,53.64,1.000
3013.34,sys3,4.05,367.8,71.83,1.000
3013.34,sys4,3.04,445.9,87.09,1.000
3014.32,sys1,47.59,509.4,99.49,1.000
3014.32,sys2,2.75,274.3,53.57,1.000
3014.34,sys3,5.80,368.0,71.88,1.000
3014.34,sys4,3.49,445.5,87.01,1.000
3015.32,sys2,1.31,273.9,53.50,1.000
3015.33,sys1,44.09,508.9,99.40,1.000
3015.34,sys3,4.56,367.8,71.83,1.000
3015.34,sys4,2.59,445.3,86.97,1.000
3016.33,sys1,50.03,510.0,99.61,1.000
3016.33,sys2,1.77,274.3,53.57,1.000
3016.34,sys3,5.19,367.8,71.84,1.000
3016.34,sys4,2.87,445.6,87.03,1.000
3017.33,sys1,49.91,510.0,99.60,1.000
3017.33,sys2,3.34,274.4,53.60,1.000
3017.34,sys3,8.81,368.2,71.92,1.000
3017.34,sys4,3.34,445.4,87.00,1.000
3018.33,sys1,51.91,509.3,99.48,1.000
3018.33,sys2,4.33,274.6,53.64,1.000
3018.34,sys4,23.53,439.4,85.83,1.000
3018.35,sys3,3.84,367.9,71.86,1.000
3019.33,sys1,50.02,510.6,99.73,1.000
3019.33,sys2,1.41,274.7,53.66,1.000
3019.34,sys4,4.39,439.8,85.90,1.000
3019.35,sys3,4.64,367.9,71.86,1.000
3020.33,sys1,57.59,434.5,84.87,1.000
3020.33,sys2,2.57,274.9,53.69,1.000
3020.35,sys3,11.38,368.2,71.91,1.000
3020.35,sys4,6.02,440.2,85.98,1.000
3021.33,sys1,83.03,440.6,86.06,1.000
3021.33,sys2,49.67,276.6,54.03,1.000
3021.35,sys3,94.10,370.7,72.39,1.000
3021.35,sys4,103.78,448.1,87.52,1.000
3022.33,sys1,68.45,453.3,88.54,1.000
3022.33,sys2,102.94,295.1,57.63,1.000
3022.35,sys3,101.44,371.2,72.51,1.000
3022.35,sys4,88.00,450.2,87.93,1.000
3023.33,sys1,62.87,467.6,91.34,1.000
3023.33,sys2,99.47,296.3,57.87,1.000
3023.35,sys3,76.06,373.2,72.89,1.000
3023.35,sys4,53.96,450.8,88.04,1.000
3024.34,sys1,64.81,479.1,93.58,1.000
3024.34,sys2,102.85,296.0,57.82,1.000
3024.35,sys3,72.49,375.1,73.26,1.000
3024.35,sys4,58.35,465.5,90.92,1.000
3025.34,sys1,58.74,481.4,94.03,1.000
3025.35,sys3,70.16,374.9,73.22,1.000
3025.35,sys4,99.32,465.9,91.00,1.000
3025.37,sys2,92.13,288.7,56.39,1.000
3026.34,sys1,66.79,492.6,96.21,1.000
3026.35,sys3,104.66,394.1,76.97,1.000
3026.35,sys4,100.14,465.6,90.93,1.000
3026.37,sys2,31.50,288.9,56.43,1.000
3027.34,sys1,56.87,492.3,96.15,1.000
3027.35,sys3,97.71,412.2,80.52,1.000
3027.35,sys4,66.66,463.7,90.57,1.000
3027.37,sys2,2.77,288.9,56.43,1.000
3028.34,sys1,60.41,474.5,92.68,1.000
3028.36,sys3,99.17,411.7,80.42,1.000
3028.36,sys4,13.21,446.0,87.10,1.000
3028.37,sys2,2.27,288.9,56.43,1.000
3029.34,sys1,53.63,475.3,92.83,1.000
3029.36,sys3,63.64,411.7,80.42,1.000
3029.36,sys4,2.48,446.0,87.10,1.000
3029.37,sys2,1.53,288.9,56.43,1.000
3030.34,sys1,53.45,473.7,92.53,1.000
3030.36,sys3,13.26,393.6,76.88,1.000
3030.36,sys4,3.23,446.0,87.10,1.000
3030.37,sys2,2.38,288.9,56.43,1.000
3031.34,sys1,56.46,472.5,92.29,1.000
3031.36,sys3,5.45,393.6,76.88,1.000
3031.36,sys4,3.58,445.7,87.04,1.000
3031.37,sys2,1.89,288.9,56.43,1.000
3032.34,sys1,55.51,471.1,92.00,1.000
3032.36,sys3,5.49,393.3,76.81,1.000
3032.36,sys4,5.35,445.5,87.01,1.000
3032.38,sys2,2.38,288.9,56.42,1.000
3033.35,sys1,58.44,467.8,91.36,1.000
3033.36,sys3,5.10,393.3,76.82,1.000
3033.36,sys4,5.25,444.7,86.86,1.000
3033.38,sys2,3.60,288.8,56.41,1.000
3034.35,sys1,60.43,463.9,90.60,1.000
3034.36,sys3,4.84,393.5,76.86,1.000
3034.36,sys4,3.80,444.7,86.86,1.000
3034.38,sys2,1.53,288.8,56.41,1.000
3035.35,sys1,52.56,458.8,89.61,1.000
3035.36,sys3,4.16,393.6,76.87,1.000
3035.36,sys4,2.24,444.7,86.86,1.000
3035.38,sys2,1.22,288.8,56.41,1.000
3036.35,sys1,53.26,456.7,89.20,1.000
3036.36,sys4,3.49,444.7,86.86,1.000
3036.37,sys3,5.32,393.5,76.86,1.000
3036.38,sys2,23.43,287.8,56.22,1.000
3037.35,sys1,58.07,327.5,63.97,1.000
3037.37,sys3,4.44,393.4,76.83,1.000
3037.37,sys4,2.59,444.7,86.86,1.000
3037.38,sys2,54.10,294.0,57.42,1.000
3038.35,sys1,4.86,283.1,55.30,1.000
3038.37,sys3,3.84,393.2,76.81,1.000
3038.37,sys4,4.89,445.0,86.92,1.000
