t,system,cpu_pct,mem_mb,mem_pct,quota_cores
2020.58,sys3,9.69,443.0,86.52,1.000
2021.17,sys2,1.19,298.4,58.28,1.000
2021.33,sys4,5.78,466.0,91.01,1.000
2021.37,sys1,0.19,287.5,56.14,1.000
2021.58,sys3,3.47,442.7,86.47,1.000
2022.17,sys2,1.36,298.5,58.31,1.000
2022.33,sys4,2.95,466.5,91.11,1.000
2022.37,sys1,0.47,287.5,56.15,1.000
2022.59,sys3,4.64,442.7,86.47,1.000
2023.18,sys2,2.92,298.0,58.20,1.000
2023.33,sys4,2.57,466.3,91.08,1.000
2023.37,sys1,0.23,287.4,56.14,1.000
2023.59,sys3,5.12,442.7,86.47,1.000
2024.18,sys2,2.07,297.9,58.18,1.000
2024.33,sys4,3.04,465.8,90.98,1.000
2024.38,sys1,0.17,287.4,56.14,1.000
2024.59,sys3,6.24,442.7,86.47,1.000
2025.18,sys2,1.30,298.2,58.25,1.000
2025.33,sys4,4.62,466.0,91.01,1.000
2025.38,sys1,0.47,287.5,56.14,1.000
2025.59,sys3,4.39,442.7,86.47,1.000
2026.19,sys2,3.70,298.1,58.23,1.000
2026.34,sys4,2.06,466.1,91.04,1.000
2026.38,sys1,0.25,287.5,56.14,1.000
2026.59,sys3,5.62,442.7,86.47,1.000
2027.19,sys2,2.61,298.5,58.30,1.000
2027.34,sys4,3.18,466.0,91.02,1.000
2027.39,sys1,0.90,287.4,56.14,1.000
2027.6,sys3,5.59,442.7,86.47,1.000
2028.2,sys2,3.41,298.0,58.20,1.000
2028.34,sys4,3.43,466.2,91.06,1.000
2028.39,sys1,0.44,287.4,56.14,1.000
2028.6,sys3,6.97,442.7,86.47,1.000
2029.2,sys2,1.96,298.2,58.24,1.000
2029.34,sys4,3.81,466.2,91.06,1.000
2029.39,sys1,0.14,287.5,56.15,1.000
2029.6,sys3,4.39,442.5,86.42,1.000
2030.2,sys2,4.45,298.3,58.26,1.000
2030.35,sys4,1.99,466.2,91.06,1.000
2030.4,sys1,0.24,287.5,56.15,1.000
2030.6,sys3,5.59,442.6,86.44,1.000
2031.2,sys2,1.08,298.4,58.28,1.000
2031.35,sys4,2.39,466.4,91.09,1.000
2031.4,sys1,0.43,287.5,56.15,1.000
2031.6,sys3,4.00,442.5,86.43,1.000
2032.2,sys2,2.32,298.6,58.31,1.000
2032.35,sys4,4.21,466.3,91.08,1.000
2032.4,sys1,0.25,287.5,56.15,1.000
2032.6,sys3,5.18,442.6,86.44,1.000
2033.2,sys2,2.11,298.0,58.20,1.000
2033.36,sys4,2.54,466.4,91.10,1.000
2033.4,sys1,0.27,287.5,56.14,1.000
2033.6,sys3,4.61,442.6,86.45,1.000
2034.2,sys2,2.77,298.1,58.22,1.000
2034.36,sys4,2.31,466.6,91.13,1.000
2034.4,sys1,0.38,287.5,56.14,1.000
2034.61,sys3,10.08,442.7,86.47,1.000
2035.2,sys2,1.94,298.2,58.25,1.000
2035.36,sys4,5.03,466.0,91.01,1.000
2035.4,sys1,0.21,287.5,56.14,1.000
2035.61,sys3,5.16,442.7,86.47,1.000
2036.21,sys2,1.68,298.3,58.27,1.000
2036.36,sys4,6.17,465.8,90.98,1.000
2036.41,sys1,0.17,287.5,56.14,1.000
2036.62,sys3,8.71,442.7,86.47,1.000
2037.21,sys2,1.29,298.2,58.24,1.000
2037.36,sys4,5.49,466.3,91.08,1.000
2037.41,sys1,0.86,287.5,56.15,1.000
2037.62,sys3,6.62,442.5,86.43,1.000
2038.22,sys2,2.35,297.9,58.18,1.000
2038.36,sys4,3.34,466.2,91.05,1.000
2038.41,sys1,0.23,287.5,56.14,1.000
2038.62,sys3,3.23,442.5,86.43,1.000
2039.22,sys2,3.35,297.8,58.16,1.000
2039.36,sys4,2.47,466.3,91.07,1.000
2039.41,sys1,0.15,287.5,56.15,1.000
2039.63,sys3,6.67,442.6,86.44,1.000
2040.22,sys2,1.87,297.9,58.19,1.000
2040.36,sys4,3.20,466.6,91.14,1.000
2040.41,sys1,0.51,287.5,56.15,1.000
2040.63,sys3,5.64,442.7,86.46,1.000
2041.23,sys2,1.72,298.3,58.26,1.000
2041.36,sys4,4.35,466.0,91.01,1.000
2041.41,sys1,1.48,287.5,56.14,1.000
2041.63,sys3,5.90,442.5,86.43,1.000
2042.23,sys2,2.21,298.4,58.29,1.000
2042.37,sys4,3.06,465.9,91.00,1.000
2042.41,sys1,0.30,287.4,56.14,1.000
2042.64,sys3,3.87,442.5,86.42,1.000
2043.23,sys2,1.60,298.4,58.28,1.000
2043.37,sys4,2.32,466.3,91.08,1.000
2043.41,sys1,0.90,287.4,56.14,1.000
2043.64,sys3,3.94,442.6,86.44,1.000
2044.23,sys2,2.49,298.8,58.35,1.000
2044.37,sys4,3.01,466.2,91.06,1.000
2044.42,sys1,0.18,287.4,56.14,1.000
2044.64,sys3,6.43,442.6,86.45,1.000
2045.23,sys2,2.00,298.2,58.24,1.000
2045.37,sys4,2.44,466.6,91.13,1.000
2045.42,sys1,0.28,287.7,56.19,1.000
2045.65,sys3,6.65,442.4,86.42,1.000
2046.24,sys2,2.32,297.8,58.17,1.000
2046.37,sys4,2.55,465.8,90.97,1.000
2046.42,sys1,0.27,287.7,56.19,1.000
2046.65,sys3,5.40,442.5,86.43,1.000
2047.24,sys2,2.32,298.2,58.25,1.000
2047.37,sys4,4.24,466.2,91.06,1.000
2047.42,sys1,0.58,287.4,56.14,1.000
2047.65,sys3,4.41,442.6,86.44,1.000
2048.24,sys2,1.68,298.2,58.24,1.000
2048.37,sys4,2.23,466.1,91.04,1.000
2048.42,sys1,0.25,287.4,56.14,1.000
2048.65,sys3,3.97,442.7,86.46,1.000
2049.24,sys2,1.00,298.5,58.31,1.000
2049.37,sys4,3.36,466.4,91.10,1.000
2049.42,sys1,0.15,287.5,56.14,1.000
2049.65,sys3,4.98,442.9,86.51,1.000
2050.25,sys2,5.77,298.0,58.20,1.000
2050.38,sys4,2.53,466.4,91.09,1.000
2050.42,sys1,0.70,287.5,56.14,1.000
2050.66,sys3,4.32,442.7,86.46,1.000
2051.25,sys2,1.37,298.1,58.22,1.000
2051.38,sys4,2.11,466.7,91.16,1.000
2051.42,sys1,0.23,287.5,56.14,1.000
2051.66,sys3,3.10,442.7,86.46,1.000
2052.25,sys2,1.34,297.9,58.19,1.000
2052.38,sys4,3.49,465.9,91.00,1.000
2052.42,sys1,0.64,287.5,56.15,1.000
2052.66,sys3,4.91,442.7,86.46,1.000
2053.25,sys2,2.75,298.2,58.24,1.000
2053.38,sys4,4.00,466.1,91.03,1.000
2053.43,sys1,0.82,287.5,56.14,1.000
2053.66,sys3,3.69,442.7,86.47,1.000
2054.25,sys2,1.31,298.6,58.31,1.000
2054.38,sys4,2.37,466.5,91.10,1.000
2054.43,sys1,0.15,287.5,56.14,1.000
2054.66,sys3,4.41,442.5,86.42,1.000
2055.25,sys2,1.12,298.4,58.28,1.000
2055.39,sys4,3.09,466.6,91.12,1.000
2055.43,sys1,0.33,287.4,56.14,1.000
2055.67,sys3,4.84,442.6,86.44,1.000
2056.25,sys2,2.68,298.0,58.21,1.000
2056.39,sys4,5.59,466.7,91.16,1.000
2056.43,sys1,0.55,287.4,56.14,1.000
2056.67,sys3,4.50,442.6,86.45,1.000
2057.25,sys2,1.63,297.9,58.18,1.000
2057.39,sys4,3.78,466.2,91.06,1.000
2057.43,sys1,0.98,287.4,56.14,1.000
2057.68,sys3,3.29,442.5,86.42,1.000
2058.25,sys2,1.58,298.3,58.27,1.000
2058.39,sys4,1.71,466.1,91.03,1.000
2058.43,sys1,0.24,287.4,56.14,1.000
2058.68,sys3,7.76,442.7,86.47,1.000
2059.26,sys2,4.22,298.2,58.25,1.000
2059.39,sys4,4.11,466.2,91.06,1.000
2059.43,sys1,0.90,287.4,56.14,1.000
2059.68,sys3,4.89,442.7,86.47,1.000
2060.26,sys2,1.51,298.6,58.32,1.000
2060.39,sys4,2.17,466.3,91.08,1.000
2060.43,sys1,0.42,287.4,56.14,1.000
2060.68,sys3,4.05,442.7,86.47,1.000
2061.26,sys2,1.78,298.0,58.20,1.000
2061.4,sys4,1.87,466.5,91.10,1.000
2061.43,sys1,0.16,287.4,56.14,1.000
2061.68,sys3,3.50,442.7,86.47,1.000
2062.26,sys2,1.94,298.1,58.23,1.000
2062.4,sys4,4.86,466.1,91.04,1.000
2062.44,sys1,0.63,287.4,56.14,1.000
2062.68,sys3,2.94,442.7,86.46,1.000
2063.26,sys2,1.93,298.3,58.26,1.000
2063.4,sys4,1.77,466.0,91.01,1.000
2063.44,sys1,0.21,287.4,56.14,1.000
2063.68,sys3,3.26,442.7,86.46,1.000
2064.26,sys2,2.22,298.4,58.29,1.000
2064.4,sys4,2.00,466.1,91.03,1.000
2064.44,sys1,0.13,287.4,56.14,1.000
2064.69,sys3,5.43,442.5,86.42,1.000
2065.27,sys2,2.28,298.6,58.32,1.000
2065.4,sys4,2.45,466.2,91.06,1.000
2065.44,sys1,0.68,287.5,56.14,1.000
2065.69,sys3,2.65,442.5,86.42,1.000
2066.27,sys2,1.55,297.7,58.15,1.000
2066.41,sys4,2.56,466.4,91.09,1.000
2066.45,sys1,0.16,287.5,56.14,1.000
2066.69,sys3,6.18,442.8,86.48,1.000
2067.27,sys2,1.33,298.1,58.22,1.000
2067.41,sys4,2.22,466.8,91.17,1.000
2067.45,sys1,0.26,287.5,56.14,1.000
2067.7,sys3,3.52,442.6,86.45,1.000
2068.27,sys2,2.70,298.1,58.22,1.000
2068.41,sys4,3.06,466.0,91.02,1.000
2068.45,sys1,0.40,287.5,56.14,1.000
2068.7,sys3,6.28,443.0,86.51,1.000
2069.28,sys2,1.37,298.4,58.29,1.000
2069.41,sys4,4.56,466.9,91.19,1.000
2069.46,sys1,0.55,287.5,56.14,1.000
2069.7,sys3,3.68,442.8,86.48,1.000
2070.28,sys2,1.62,298.0,58.21,1.000
2070.42,sys4,1.91,466.2,91.06,1.000
2070.46,sys1,0.21,287.5,56.14,1.000
2070.7,sys3,4.37,442.6,86.44,1.000
2071.28,sys2,1.70,298.4,58.29,1.000
2071.42,sys4,2.59,466.4,91.09,1.000
2071.46,sys1,0.48,287.5,56.14,1.000
2071.71,sys3,3.17,442.7,86.47,1.000
2072.28,sys2,1.50,297.8,58.16,1.000
2072.42,sys4,2.37,466.8,91.18,1.000
2072.46,sys1,0.26,287.4,56.14,1.000
2072.71,sys3,3.17,442.5,86.42,1.000
2073.28,sys2,1.42,298.0,58.20,1.000
2073.42,sys4,1.95,466.6,91.14,1.000
2073.47,sys1,0.21,287.5,56.14,1.000
2073.72,sys3,3.83,442.4,86.42,1.000
2074.29,sys2,2.73,298.1,58.23,1.000
2074.42,sys4,2.50,466.7,91.14,1.000
2074.47,sys1,0.39,287.5,56.14,1.000
2074.72,sys3,3.64,442.8,86.48,1.000
2075.29,sys2,1.56,298.5,58.30,1.000
2075.42,sys4,1.65,466.2,91.06,1.000
2075.47,sys1,0.19,287.5,56.14,1.000
2075.72,sys3,3.96,442.6,86.45,1.000
2076.29,sys2,1.64,298.6,58.32,1.000
2076.42,sys4,2.15,466.4,91.09,1.000
2076.48,sys1,0.19,287.5,56.14,1.000
2076.73,sys3,4.16,442.5,86.42,1.000
2077.29,sys2,4.67,298.0,58.21,1.000
2077.42,sys4,4.69,466.6,91.14,1.000
2077.48,sys1,1.40,287.2,56.10,1.000
2077.73,sys3,6.63,442.8,86.48,1.000
2078.29,sys2,2.97,298.2,58.25,1.000
2078.43,sys4,2.11,466.2,91.05,1.000
2078.48,sys1,0.24,287.2,56.10,1.000
2078.73,sys3,2.82,442.6,86.45,1.000
2079.29,sys2,1.19,298.3,58.27,1.000
2079.43,sys4,1.78,466.4,91.09,1.000
2079.48,sys1,0.21,287.5,56.14,1.000
2079.73,sys3,3.72,442.5,86.42,1.000
2080.29,sys2,2.34,298.5,58.30,1.000
2080.43,sys4,2.43,466.6,91.13,1.000
2080.48,sys1,0.91,287.5,56.14,1.000
2080.73,sys3,5.50,442.5,86.43,1.000
2081.29,sys2,1.94,298.6,58.32,1.000
2081.43,sys4,1.86,466.4,91.10,1.000
2081.48,sys1,0.19,287.5,56.14,1.000
2081.74,sys3,3.68,442.4,86.41,1.000
2082.3,sys2,1.83,298.0,58.20,1.000
2082.43,sys4,2.55,466.6,91.14,1.000
2082.48,sys1,0.27,287.4,56.14,1.000
2082.74,sys3,4.03,442.6,86.44,1.000
2083.3,sys2,2.28,297.7,58.15,1.000
2083.44,sys4,2.25,467.0,91.21,1.000
2083.49,sys1,0.60,287.5,56.14,1.000
2083.74,sys3,3.14,442.5,86.42,1.000
2084.3,sys2,1.18,298.1,58.22,1.000
2084.44,sys4,2.85,466.4,91.10,1.000
2084.49,sys1,0.15,287.5,56.14,1.000
2084.74,sys3,4.21,442.5,86.43,1.000
2085.3,sys2,1.33,298.2,58.24,1.000
2085.44,sys4,2.26,466.3,91.07,1.000
2085.49,sys1,0.23,287.5,56.14,1.000
2085.74,sys3,5.27,442.5,86.42,1.000
2086.3,sys2,2.53,298.3,58.27,1.000
2086.45,sys4,3.30,466.7,91.15,1.000
2086.5,sys1,0.39,287.5,56.14,1.000
2086.75,sys3,4.41,442.5,86.43,1.000
2087.3,sys2,2.06,297.9,58.18,1.000
2087.45,sys4,3.33,466.6,91.14,1.000
2087.5,sys1,0.30,287.5,56.14,1.000
2087.75,sys3,4.23,442.3,86.39,1.000
2088.3,sys2,2.09,298.1,58.23,1.000
2088.45,sys4,2.28,466.7,91.16,1.000
2088.5,sys1,0.47,287.5,56.14,1.000
2088.75,sys3,4.51,442.4,86.40,1.000
2089.31,sys2,2.99,298.3,58.26,1.000
2089.45,sys4,5.24,466.5,91.10,1.000
2089.5,sys1,0.89,287.2,56.10,1.000
2089.75,sys3,4.88,442.4,86.41,1.000
2090.31,sys2,2.09,298.6,58.33,1.000
2090.45,sys4,2.13,466.3,91.08,1.000
2090.5,sys1,0.26,287.5,56.14,1.000
2090.75,sys3,5.06,442.7,86.47,1.000
2091.32,sys2,1.53,298.5,58.30,1.000
2091.45,sys4,1.98,466.7,91.15,1.000
2091.5,sys1,0.24,287.7,56.19,1.000
2091.75,sys3,3.81,442.7,86.46,1.000
2092.32,sys2,2.61,298.4,58.28,1.000
2092.46,sys4,3.72,466.9,91.20,1.000
2092.51,sys1,0.94,287.5,56.14,1.000
2092.76,sys3,4.29,442.5,86.42,1.000
2093.32,sys2,1.74,298.4,58.28,1.000
2093.46,sys4,2.19,467.1,91.22,1.000
2093.51,sys1,0.24,287.5,56.14,1.000
2093.76,sys3,3.78,442.9,86.51,1.000
2094.32,sys2,1.19,298.5,58.30,1.000
2094.46,sys4,2.13,466.9,91.19,1.000
2094.51,sys1,0.21,287.5,56.14,1.000
2094.76,sys3,3.69,442.4,86.42,1.000
2095.32,sys2,1.80,298.4,58.28,1.000
2095.46,sys4,3.17,466.5,91.12,1.000
2095.51,sys1,1.48,287.5,56.15,1.000
2095.76,sys3,6.80,442.7,86.46,1.000
2096.32,sys2,1.29,298.5,58.30,1.000
2096.47,sys4,2.40,466.7,91.14,1.000
2096.51,sys1,0.18,287.5,56.14,1.000
2096.76,sys3,3.57,442.7,86.46,1.000
2097.32,sys2,1.56,298.1,58.23,1.000
2097.47,sys4,3.09,466.6,91.13,1.000
2097.51,sys1,0.32,287.5,56.14,1.000
2097.76,sys3,5.84,442.9,86.51,1.000
2098.32,sys2,4.06,298.2,58.24,1.000
2098.47,sys4,3.69,467.0,91.21,1.000
2098.51,sys1,1.32,287.5,56.15,1.000
2098.76,sys3,4.89,442.4,86.41,1.000
2099.32,sys2,3.54,298.0,58.21,1.000
2099.47,sys4,2.55,467.1,91.23,1.000
2099.51,sys1,0.21,287.5,56.15,1.000
2099.76,sys3,8.51,442.6,86.44,1.000
2100.33,sys2,2.34,298.4,58.28,1.000
2100.48,sys4,4.18,467.2,91.25,1.000
2100.51,sys1,0.24,287.5,56.14,1.000
2100.77,sys3,5.09,442.4,86.42,1.000
2101.33,sys2,2.18,298.3,58.26,1.000
2101.48,sys4,3.36,466.6,91.14,1.000
2101.52,sys1,0.72,287.5,56.14,1.000
2101.77,sys3,5.13,442.7,86.47,1.000
2102.33,sys2,1.96,298.4,58.28,1.000
2102.48,sys4,3.49,466.8,91.18,1.000
2102.52,sys1,0.32,287.5,56.14,1.000
2102.77,sys3,5.90,442.4,86.41,1.000
2103.33,sys2,2.93,297.9,58.19,1.000
2103.48,sys4,2.98,466.7,91.15,1.000
2103.52,sys1,0.22,287.5,56.14,1.000
2103.77,sys3,4.59,442.4,86.41,1.000
2104.33,sys2,2.04,298.0,58.19,1.000
2104.48,sys4,2.71,467.1,91.23,1.000
2104.52,sys1,1.38,287.5,56.14,1.000
2104.77,sys3,4.62,442.5,86.42,1.000
2105.33,sys2,1.34,298.3,58.26,1.000
2105.49,sys4,2.20,466.8,91.17,1.000
2105.52,sys1,0.27,287.5,56.14,1.000
2105.78,sys3,4.54,442.5,86.42,1.000
2106.34,sys2,1.34,298.4,58.29,1.000
2106.49,sys4,2.17,466.9,91.19,1.000
2106.52,sys1,0.21,287.5,56.14,1.000
2106.78,sys3,3.19,442.5,86.42,1.000
2107.34,sys2,2.38,298.3,58.27,1.000
2107.49,sys4,3.60,466.4,91.10,1.000
2107.53,sys1,1.10,287.5,56.14,1.000
2107.78,sys3,3.78,442.5,86.43,1.000
2108.34,sys2,2.74,298.1,58.22,1.000
2108.49,sys4,2.74,466.8,91.17,1.000
2108.53,sys1,0.41,287.5,56.14,1.000
2108.79,sys3,4.03,442.6,86.44,1.000
2109.34,sys2,1.67,298.2,58.24,1.000
2109.49,sys4,3.57,467.2,91.24,1.000
2109.53,sys1,0.20,287.5,56.14,1.000
2109.79,sys3,3.76,442.7,86.46,1.000
2110.34,sys2,2.64,298.4,58.27,1.000
2110.49,sys4,3.28,467.3,91.28,1.000
2110.53,sys1,1.26,287.5,56.14,1.000
2110.79,sys3,11.84,442.5,86.42,1.000
2111.35,sys2,1.96,298.5,58.30,1.000
2111.49,sys4,2.91,467.2,91.24,1.000
2111.53,sys1,0.78,287.7,56.19,1.000
2111.79,sys3,4.66,442.5,86.43,1.000
2112.35,sys2,1.58,298.3,58.27,1.000
2112.5,sys4,3.52,466.4,91.09,1.000
2112.53,sys1,0.34,287.7,56.19,1.000
2112.79,sys3,2.91,442.6,86.44,1.000
2113.35,sys2,2.59,298.1,58.23,1.000
2113.5,sys4,2.40,466.5,91.12,1.000
2113.53,sys1,0.48,287.5,56.14,1.000
2113.8,sys3,4.35,442.9,86.50,1.000
2114.35,sys2,1.80,298.2,58.25,1.000
2114.5,sys4,2.74,466.9,91.19,1.000
2114.54,sys1,0.23,287.5,56.14,1.000
2114.8,sys3,4.38,442.7,86.47,1.000
2115.35,sys2,1.36,298.1,58.22,1.000
2115.5,sys4,2.79,467.0,91.21,1.000
2115.54,sys1,0.21,287.5,56.14,1.000
2115.8,sys3,4.14,442.7,86.47,1.000
2116.35,sys2,1.84,298.5,58.30,1.000
2116.51,sys4,2.37,466.9,91.19,1.000
2116.54,sys1,0.44,287.5,56.14,1.000
2116.8,sys3,4.00,442.7,86.47,1.000
2117.35,sys2,1.18,298.6,58.32,1.000
2117.51,sys4,2.59,466.6,91.13,1.000
2117.54,sys1,0.32,287.5,56.14,1.000
2117.81,sys3,2.67,442.5,86.42,1.000
2118.36,sys2,1.67,298.6,58.31,1.000
2118.51,sys4,2.01,466.8,91.17,1.000
2118.55,sys1,0.22,287.5,56.14,1.000
2118.81,sys3,3.63,442.5,86.43,1.000
2119.36,sys2,2.38,298.3,58.25,1.000
2119.51,sys4,3.35,466.4,91.10,1.000
2119.55,sys1,0.38,287.5,56.14,1.000
2119.81,sys3,4.95,442.7,86.47,1.000
2120.36,sys2,3.03,298.1,58.22,1.000
2120.52,sys4,2.47,466.8,91.16,1.000
2120.55,sys1,0.21,287.5,56.14,1.000
2120.82,sys3,4.32,442.5,86.43,1.000
2121.37,sys2,1.27,298.2,58.25,1.000
2121.52,sys4,2.68,467.1,91.23,1.000
2121.55,sys1,0.17,287.5,56.14,1.000
2121.82,sys3,3.62,442.6,86.44,1.000
2122.37,sys2,1.65,298.4,58.28,1.000
2122.52,sys4,3.07,466.4,91.09,1.000
2122.55,sys1,0.56,287.5,56.14,1.000
2122.82,sys3,3.73,442.7,86.46,1.000
2123.37,sys2,3.79,298.6,58.32,1.000
2123.52,sys4,3.43,466.5,91.12,1.000
2123.55,sys1,1.77,287.5,56.14,1.000
2123.83,sys3,4.41,442.7,86.46,1.000
2124.37,sys2,1.52,298.2,58.25,1.000
2124.52,sys4,1.89,467.1,91.23,1.000
2124.56,sys1,0.21,287.5,56.14,1.000
2124.83,sys3,2.88,442.7,86.47,1.000
2125.37,sys2,1.49,298.1,58.23,1.000
2125.53,sys4,2.72,467.0,91.22,1.000
2125.56,sys1,0.41,287.5,56.14,1.000
2125.84,sys3,5.28,442.5,86.42,1.000
2126.38,sys2,1.40,298.5,58.30,1.000
2126.53,sys4,2.63,467.1,91.24,1.000
2126.56,sys1,0.14,287.4,56.14,1.000
2126.84,sys3,4.72,442.6,86.44,1.000
2127.38,sys2,1.06,298.6,58.32,1.000
2127.54,sys4,2.61,467.1,91.23,1.000
2127.56,sys1,0.29,287.4,56.14,1.000
2127.84,sys3,4.28,442.6,86.45,1.000
2128.38,sys2,2.96,298.8,58.37,1.000
2128.54,sys4,3.09,466.6,91.12,1.000
2128.56,sys1,0.44,287.5,56.14,1.000
2128.85,sys3,6.82,442.7,86.47,1.000
2129.39,sys2,1.79,298.2,58.24,1.000
2129.54,sys4,2.93,467.4,91.28,1.000
2129.56,sys1,0.17,287.5,56.14,1.000
2129.85,sys3,3.11,442.5,86.42,1.000
2130.39,sys2,1.24,298.1,58.23,1.000
2130.55,sys4,1.73,466.8,91.17,1.000
2130.57,sys1,0.22,287.5,56.14,1.000
2130.86,sys3,3.91,442.6,86.44,1.000
2131.4,sys2,1.78,298.5,58.31,1.000
2131.55,sys4,2.71,466.9,91.20,1.000
2131.57,sys1,0.42,287.5,56.15,1.000
2131.86,sys3,3.99,442.6,86.45,1.000
2132.4,sys2,2.82,298.4,58.28,1.000
2132.55,sys4,5.81,467.1,91.23,1.000
2132.58,sys1,0.69,287.5,56.14,1.000
2132.86,sys3,7.42,442.5,86.43,1.000
2133.4,sys2,1.60,298.8,58.37,1.000
2133.56,sys4,2.12,466.5,91.12,1.000
2133.58,sys1,0.18,287.5,56.14,1.000
2133.86,sys3,3.85,442.5,86.42,1.000
2134.41,sys2,2.73,298.8,58.35,1.000
2134.56,sys4,2.96,466.7,91.15,1.000
2134.58,sys1,0.42,287.5,56.15,1.000
2134.86,sys3,4.33,442.5,86.43,1.000
2135.41,sys2,1.25,298.4,58.28,1.000
2135.56,sys4,2.14,467.0,91.22,1.000
2135.59,sys1,0.20,287.5,56.14,1.000
2135.87,sys3,4.05,442.5,86.42,1.000
2136.41,sys2,1.32,298.3,58.26,1.000
2136.56,sys4,2.13,466.7,91.14,1.000
2136.59,sys1,0.16,287.5,56.14,1.000
2136.87,sys3,5.28,442.5,86.42,1.000
2137.41,sys2,2.08,298.7,58.33,1.000
2137.57,sys4,2.78,466.9,91.19,1.000
2137.6,sys1,0.48,287.5,56.15,1.000
2137.87,sys3,3.86,442.5,86.42,1.000
2138.41,sys2,3.37,298.6,58.33,1.000
2138.57,sys4,2.77,466.6,91.13,1.000
2138.6,sys1,0.23,287.4,56.14,1.000
2138.88,sys3,6.07,442.6,86.44,1.000
2139.42,sys2,2.63,299.0,58.40,1.000
2139.57,sys4,1.88,466.7,91.16,1.000
2139.6,sys1,0.17,287.4,56.14,1.000
2139.88,sys3,5.53,442.6,86.45,1.000
2140.42,sys2,1.90,298.4,58.29,1.000
2140.57,sys4,2.75,467.1,91.23,1.000
2140.61,sys1,0.45,287.4,56.14,1.000
2140.88,sys3,4.48,442.5,86.42,1.000
2141.42,sys2,1.30,298.3,58.27,1.000
2141.57,sys4,2.10,467.2,91.26,1.000
2141.61,sys1,0.16,287.5,56.15,1.000
2141.89,sys3,3.44,442.7,86.46,1.000
2142.42,sys2,1.31,298.4,58.29,1.000
2142.58,sys4,2.73,467.2,91.24,1.000
2142.61,sys1,0.27,287.5,56.14,1.000
2142.89,sys3,2.90,442.2,86.37,1.000
2143.43,sys2,2.12,298.9,58.38,1.000
2143.58,sys4,2.65,466.9,91.19,1.000
2143.61,sys1,0.47,287.5,56.14,1.000
2143.89,sys3,4.02,442.5,86.42,1.000
2144.43,sys2,1.51,299.0,58.41,1.000
2144.58,sys4,2.06,466.5,91.11,1.000
2144.61,sys1,0.15,287.5,56.14,1.000
2144.89,sys3,3.95,442.5,86.42,1.000
2145.43,sys2,1.41,298.1,58.23,1.000
2145.58,sys4,2.11,467.1,91.22,1.000
2145.61,sys1,0.22,287.5,56.14,1.000
2145.9,sys3,4.28,442.5,86.43,1.000
2146.43,sys2,2.53,298.3,58.26,1.000
2146.58,sys4,3.50,467.0,91.20,1.000
2146.62,sys1,1.25,287.5,56.15,1.000
2146.9,sys3,7.56,442.5,86.43,1.000
2147.44,sys2,1.38,298.7,58.33,1.000
2147.58,sys4,2.56,467.2,91.24,1.000
2147.62,sys1,0.30,287.5,56.14,1.000
2147.9,sys3,4.78,442.5,86.42,1.000
2148.44,sys2,1.62,298.6,58.32,1.000
2148.59,sys4,2.00,466.8,91.18,1.000
2148.62,sys1,0.23,287.5,56.14,1.000
2148.9,sys3,3.72,442.5,86.43,1.000
2149.44,sys2,1.63,298.8,58.35,1.000
2149.59,sys4,3.84,467.0,91.21,1.000
2149.63,sys1,0.41,287.5,56.15,1.000
2149.9,sys3,4.26,442.3,86.38,1.000
2150.45,sys2,1.52,298.3,58.26,1.000
2150.59,sys4,2.10,466.8,91.18,1.000
2150.63,sys1,0.16,287.5,56.14,1.000
2150.91,sys3,3.33,442.5,86.42,1.000
2151.45,sys2,1.27,298.5,58.30,1.000
2151.6,sys4,2.35,466.7,91.15,1.000
2151.63,sys1,0.16,287.5,56.14,1.000
2151.91,sys3,4.49,442.6,86.44,1.000
2152.45,sys2,1.45,298.6,58.33,1.000
2152.6,sys4,2.66,467.4,91.30,1.000
2152.63,sys1,0.51,287.5,56.15,1.000
2152.91,sys3,5.72,442.5,86.43,1.000
2153.46,sys2,2.28,298.9,58.37,1.000
2153.6,sys4,1.86,467.3,91.27,1.000
2153.64,sys1,0.18,287.5,56.14,1.000
2153.91,sys3,3.64,442.5,86.42,1.000
2154.46,sys2,1.25,299.0,58.39,1.000
2154.6,sys4,2.02,466.9,91.20,1.000
2154.64,sys1,0.21,287.5,56.14,1.000
2154.91,sys3,3.80,442.6,86.44,1.000
2155.46,sys2,1.19,299.1,58.42,1.000
2155.61,sys4,2.35,466.9,91.18,1.000
2155.64,sys1,0.39,287.5,56.15,1.000
2155.92,sys3,5.27,442.7,86.46,1.000
2156.46,sys2,2.21,298.5,58.30,1.000
2156.61,sys4,2.32,466.7,91.15,1.000
2156.65,sys1,0.14,287.5,56.14,1.000
2156.92,sys3,3.76,442.5,86.42,1.000
2157.46,sys2,1.21,298.4,58.28,1.000
2157.62,sys4,2.41,467.4,91.29,1.000
2157.65,sys1,0.30,287.4,56.14,1.000
2157.92,sys3,3.83,442.4,86.41,1.000
2158.46,sys2,1.72,298.8,58.36,1.000
2158.62,sys4,2.67,467.6,91.32,1.000
2158.65,sys1,0.37,287.5,56.14,1.000
2158.92,sys3,4.47,442.5,86.43,1.000
2159.46,sys2,1.66,298.7,58.35,1.000
2159.62,sys4,1.99,467.0,91.20,1.000
2159.66,sys1,0.29,287.5,56.14,1.000
2159.93,sys3,3.57,442.2,86.37,1.000
2160.46,sys2,1.26,299.1,58.42,1.000
