t,system,cpu_pct,mem_mb,mem_pct,quota_cores
1946.39,sys1,0.32,82.0,16.02,1.000
1946.51,sys2,2.67,290.0,56.65,1.000
1946.51,sys3,4.85,449.0,87.69,1.000
1946.51,sys4,2.32,373.2,72.89,1.000
1947.39,sys1,0.53,82.0,16.02,1.000
1947.51,sys3,3.65,448.8,87.65,1.000
1947.52,sys2,2.11,290.3,56.69,1.000
1947.52,sys4,2.43,373.6,72.97,1.000
1948.4,sys1,0.17,82.0,16.02,1.000
1948.52,sys2,1.25,290.1,56.67,1.000
1948.52,sys3,3.99,449.0,87.70,1.000
1948.52,sys4,2.09,373.7,72.99,1.000
1949.4,sys1,0.24,82.0,16.02,1.000
1949.52,sys2,1.32,290.5,56.74,1.000
1949.53,sys3,3.89,449.0,87.70,1.000
1949.53,sys4,2.24,372.8,72.82,1.000
1950.4,sys1,0.47,82.0,16.02,1.000
1950.53,sys2,2.15,289.7,56.58,1.000
1950.53,sys3,4.35,449.3,87.75,1.000
1950.53,sys4,2.49,373.2,72.90,1.000
1951.41,sys1,0.48,82.0,16.02,1.000
1951.53,sys2,1.51,289.8,56.60,1.000
1951.53,sys3,3.59,449.0,87.70,1.000
1951.53,sys4,2.16,373.2,72.89,1.000
1952.41,sys1,0.23,82.0,16.02,1.000
1952.53,sys2,2.89,290.0,56.63,1.000
1952.53,sys3,3.35,448.8,87.66,1.000
1952.54,sys4,1.75,373.5,72.96,1.000
1953.41,sys1,0.38,82.0,16.02,1.000
1953.54,sys2,1.94,290.4,56.71,1.000
1953.54,sys3,4.52,449.1,87.72,1.000
1953.54,sys4,2.18,373.5,72.94,1.000
1954.41,sys1,0.22,82.0,16.02,1.000
1954.54,sys2,1.29,290.2,56.69,1.000
1954.54,sys3,4.46,449.0,87.70,1.000
1954.55,sys4,2.45,373.0,72.85,1.000
1955.41,sys1,0.17,82.0,16.02,1.000
1955.54,sys3,4.01,448.9,87.67,1.000
1955.55,sys2,1.26,290.3,56.71,1.000
1955.55,sys4,2.46,372.9,72.84,1.000
1956.42,sys1,0.52,82.0,16.02,1.000
1956.55,sys2,2.05,290.0,56.65,1.000
1956.55,sys3,4.87,448.8,87.65,1.000
1956.55,sys4,3.60,372.9,72.83,1.000
1957.42,sys1,0.23,82.0,16.02,1.000
1957.55,sys2,2.02,290.0,56.64,1.000
1957.55,sys3,4.77,448.8,87.66,1.000
1957.55,sys4,2.52,373.5,72.95,1.000
1958.43,sys1,0.13,82.0,16.02,1.000
1958.55,sys3,3.75,448.5,87.61,1.000
1958.55,sys4,2.43,373.4,72.92,1.000
1958.56,sys2,1.71,290.1,56.66,1.000
1959.43,sys1,0.50,82.0,16.02,1.000
1959.55,sys3,5.03,448.6,87.61,1.000
1959.56,sys2,2.20,290.2,56.69,1.000
1959.56,sys4,2.78,373.8,73.00,1.000
1960.43,sys1,0.17,82.0,16.02,1.000
1960.56,sys2,1.18,290.3,56.71,1.000
1960.56,sys3,5.85,448.8,87.67,1.000
1960.56,sys4,2.00,373.4,72.93,1.000
1961.44,sys1,0.55,82.0,16.02,1.000
1961.56,sys2,1.49,290.7,56.78,1.000
1961.56,sys3,4.97,448.5,87.61,1.000
1961.56,sys4,4.54,373.0,72.84,1.000
1962.44,sys1,0.46,82.0,16.02,1.000
1962.56,sys2,2.58,290.1,56.66,1.000
1962.56,sys4,2.30,373.4,72.92,1.000
1962.57,sys3,4.01,448.5,87.61,1.000
1963.44,sys1,0.16,82.0,16.02,1.000
1963.56,sys4,2.00,373.2,72.90,1.000
1963.57,sys2,1.21,289.9,56.63,1.000
1963.57,sys3,3.67,448.8,87.66,1.000
1964.44,sys1,0.23,82.0,16.02,1.000
1964.57,sys2,1.51,290.3,56.70,1.000
1964.57,sys3,4.02,448.8,87.66,1.000
1964.57,sys4,2.16,373.3,72.92,1.000
1965.44,sys1,0.24,82.3,16.07,1.000
1965.57,sys2,1.68,290.5,56.73,1.000
1965.57,sys3,4.53,448.8,87.66,1.000
1965.57,sys4,4.23,373.5,72.95,1.000
1966.45,sys1,0.51,82.0,16.02,1.000
1966.57,sys4,2.33,373.7,72.99,1.000
1966.58,sys2,1.40,290.3,56.71,1.000
1966.58,sys3,3.69,449.0,87.70,1.000
1967.45,sys1,0.22,82.0,16.02,1.000
1967.58,sys2,2.20,290.1,56.66,1.000
1967.58,sys3,3.39,448.8,87.66,1.000
1967.58,sys4,2.12,372.9,72.83,1.000
1968.45,sys1,0.16,82.0,16.02,1.000
1968.58,sys3,4.62,448.8,87.66,1.000
1968.58,sys4,3.43,373.3,72.91,1.000
1968.59,sys2,1.85,290.3,56.69,1.000
1969.46,sys1,1.54,82.0,16.02,1.000
1969.58,sys4,2.07,373.4,72.93,1.000
1969.59,sys2,1.46,290.1,56.67,1.000
1969.59,sys3,4.35,448.9,87.67,1.000
1970.46,sys1,0.17,82.0,16.02,1.000
1970.58,sys4,2.93,373.5,72.95,1.000
1970.59,sys2,1.20,290.2,56.68,1.000
1970.59,sys3,4.36,448.9,87.68,1.000
1971.46,sys1,0.65,82.0,16.02,1.000
1971.59,sys2,2.65,290.6,56.76,1.000
1971.59,sys3,4.46,448.8,87.66,1.000
1971.59,sys4,2.81,373.8,73.00,1.000
1972.46,sys1,0.43,82.0,16.02,1.000
1972.59,sys3,3.78,448.9,87.67,1.000
1972.59,sys4,1.92,373.1,72.88,1.000
1972.6,sys2,2.29,290.1,56.66,1.000
1973.47,sys1,0.17,82.0,16.02,1.000
1973.59,sys3,4.12,448.8,87.66,1.000
1973.59,sys4,3.28,373.0,72.85,1.000
1973.6,sys2,1.31,290.2,56.68,1.000
1974.47,sys1,0.88,82.0,16.02,1.000
1974.59,sys4,2.10,373.4,72.93,1.000
1974.6,sys2,3.54,290.1,56.66,1.000
1974.6,sys3,4.97,448.7,87.63,1.000
1975.47,sys1,0.39,82.0,16.02,1.000
1975.59,sys4,2.01,373.5,72.95,1.000
1975.6,sys2,1.20,290.5,56.73,1.000
1975.6,sys3,3.57,449.0,87.69,1.000
1976.48,sys1,0.80,82.0,16.02,1.000
1976.6,sys3,3.83,448.8,87.66,1.000
1976.6,sys4,2.37,373.4,72.94,1.000
1976.61,sys2,1.40,290.6,56.75,1.000
1977.48,sys1,0.22,82.0,16.02,1.000
1977.6,sys3,4.16,448.8,87.66,1.000
1977.6,sys4,3.38,373.9,73.02,1.000
1977.61,sys2,2.38,290.6,56.76,1.000
1978.48,sys1,0.45,82.3,16.07,1.000
1978.6,sys3,4.05,448.8,87.66,1.000
1978.6,sys4,1.86,374.0,73.04,1.000
1978.61,sys2,1.06,290.9,56.82,1.000
1979.48,sys1,0.26,82.0,16.02,1.000
1979.61,sys2,1.68,290.2,56.68,1.000
1979.61,sys3,4.17,448.8,87.66,1.000
1979.61,sys4,2.14,373.2,72.88,1.000
1980.48,sys1,0.18,82.0,16.02,1.000
1980.61,sys2,1.64,290.3,56.71,1.000
1980.61,sys3,4.31,448.6,87.61,1.000
1980.61,sys4,2.36,373.6,72.96,1.000
1981.49,sys1,0.77,82.0,16.02,1.000
1981.61,sys3,4.42,448.8,87.66,1.000
1981.61,sys4,2.19,373.3,72.90,1.000
1981.62,sys2,1.51,290.4,56.73,1.000
1982.49,sys1,0.58,82.0,16.02,1.000
1982.61,sys3,4.60,448.6,87.61,1.000
1982.61,sys4,1.70,373.4,72.93,1.000
1982.62,sys2,2.02,290.7,56.77,1.000
1983.49,sys1,0.18,82.0,16.02,1.000
1983.61,sys3,5.17,448.6,87.62,1.000
1983.62,sys2,1.72,290.8,56.80,1.000
1983.62,sys4,2.42,373.8,73.01,1.000
1984.49,sys1,0.44,82.0,16.02,1.000
1984.62,sys2,1.57,290.4,56.72,1.000
1984.62,sys3,5.05,448.8,87.67,1.000
1984.62,sys4,2.03,372.9,72.83,1.000
1985.49,sys1,0.15,82.0,16.02,1.000
1985.62,sys3,3.43,448.6,87.62,1.000
1985.63,sys2,1.29,290.3,56.70,1.000
1985.63,sys4,1.81,373.3,72.91,1.000
1986.49,sys1,0.27,82.0,16.02,1.000
1986.62,sys3,3.73,448.9,87.67,1.000
1986.63,sys2,2.64,290.5,56.73,1.000
1986.63,sys4,2.22,373.2,72.90,1.000
1987.5,sys1,0.47,82.0,16.02,1.000
1987.62,sys3,4.13,448.8,87.66,1.000
1987.63,sys2,1.72,290.4,56.72,1.000
1987.63,sys4,2.84,373.6,72.97,1.000
1988.5,sys1,0.16,82.0,16.02,1.000
1988.63,sys2,1.12,290.8,56.79,1.000
1988.63,sys3,3.73,448.8,87.66,1.000
1988.63,sys4,1.70,373.5,72.95,1.000
1989.5,sys1,0.25,82.0,16.02,1.000
1989.63,sys2,1.57,289.9,56.63,1.000
1989.63,sys3,5.62,448.6,87.61,1.000
1989.63,sys4,1.71,373.6,72.97,1.000
1990.5,sys1,0.38,82.0,16.02,1.000
1990.63,sys3,4.45,449.1,87.72,1.000
1990.64,sys2,1.95,290.3,56.71,1.000
1990.64,sys4,3.12,373.2,72.88,1.000
1991.51,sys1,0.30,82.0,16.02,1.000
1991.63,sys3,3.63,449.2,87.73,1.000
1991.64,sys2,1.52,290.2,56.68,1.000
1991.64,sys4,3.12,373.1,72.88,1.000
1992.51,sys1,0.36,82.0,16.02,1.000
1992.63,sys3,3.83,448.9,87.67,1.000
1992.64,sys2,2.55,290.4,56.72,1.000
1992.64,sys4,1.55,373.5,72.94,1.000
1993.51,sys1,0.47,82.0,16.02,1.000
1993.63,sys3,6.04,448.6,87.61,1.000
1993.64,sys2,1.73,290.8,56.79,1.000
1993.64,sys4,2.41,373.6,72.97,1.000
1994.51,sys1,0.22,82.0,16.02,1.000
1994.64,sys3,4.34,449.1,87.71,1.000
1994.65,sys2,1.59,290.7,56.77,1.000
1994.65,sys4,1.99,373.5,72.95,1.000
1995.51,sys1,0.33,82.0,16.02,1.000
1995.64,sys3,5.35,448.9,87.67,1.000
1995.65,sys2,1.93,290.0,56.65,1.000
1995.65,sys4,3.57,372.8,72.82,1.000
1996.52,sys1,0.47,82.0,16.02,1.000
1996.64,sys3,5.21,449.0,87.69,1.000
1996.65,sys2,2.38,290.4,56.73,1.000
1996.65,sys4,3.25,373.3,72.92,1.000
1997.52,sys1,0.19,82.0,16.02,1.000
1997.65,sys2,2.01,290.4,56.72,1.000
1997.65,sys3,5.02,449.0,87.70,1.000
1997.65,sys4,1.70,373.2,72.89,1.000
1998.52,sys1,0.15,82.0,16.02,1.000
1998.65,sys2,2.11,290.7,56.79,1.000
1998.65,sys3,4.45,449.1,87.72,1.000
1998.66,sys4,1.73,373.6,72.96,1.000
1999.53,sys1,0.43,82.0,16.02,1.000
1999.65,sys3,4.31,449.2,87.73,1.000
1999.66,sys2,1.83,290.9,56.82,1.000
1999.66,sys4,2.11,373.7,72.99,1.000
2000.53,sys1,0.16,82.0,16.02,1.000
2000.65,sys3,3.36,449.2,87.74,1.000
2000.66,sys2,1.46,290.0,56.65,1.000
2000.67,sys4,2.38,373.0,72.86,1.000
2001.53,sys1,0.25,82.0,16.02,1.000
2001.66,sys3,3.45,449.3,87.76,1.000
2001.67,sys2,1.30,290.1,56.67,1.000
2001.67,sys4,1.73,373.1,72.86,1.000
2002.53,sys1,0.42,82.0,16.02,1.000
2002.66,sys3,4.79,449.0,87.69,1.000
2002.67,sys2,2.25,290.6,56.77,1.000
2002.67,sys4,2.07,373.4,72.93,1.000
2003.54,sys1,0.15,82.0,16.02,1.000
2003.67,sys2,1.18,290.7,56.79,1.000
2003.67,sys3,3.57,449.0,87.70,1.000
2003.67,sys4,1.90,373.5,72.95,1.000
2004.54,sys1,0.25,82.0,16.02,1.000
2004.67,sys2,1.27,290.6,56.76,1.000
2004.67,sys3,4.26,449.1,87.72,1.000
2004.67,sys4,1.84,373.6,72.98,1.000
2005.55,sys1,0.38,82.0,16.02,1.000
2005.67,sys2,2.60,290.0,56.65,1.000
2005.67,sys3,4.25,449.1,87.72,1.000
2005.67,sys4,3.55,373.1,72.87,1.000
2006.55,sys1,0.29,82.0,16.02,1.000
2006.67,sys2,1.46,290.1,56.67,1.000
2006.68,sys3,3.81,449.1,87.72,1.000
2006.68,sys4,2.07,373.2,72.90,1.000
2007.55,sys1,0.21,82.0,16.02,1.000
2007.67,sys2,2.08,290.4,56.71,1.000
2007.68,sys3,3.62,448.9,87.67,1.000
2007.68,sys4,1.57,373.3,72.92,1.000
2008.55,sys1,0.41,82.0,16.02,1.000
2008.68,sys2,1.57,290.7,56.79,1.000
2008.68,sys3,4.05,448.9,87.67,1.000
2008.68,sys4,2.37,373.5,72.95,1.000
2009.56,sys1,0.21,82.0,16.02,1.000
2009.68,sys2,1.27,290.6,56.76,1.000
2009.68,sys3,4.24,448.9,87.67,1.000
2009.68,sys4,1.64,373.4,72.92,1.000
2010.56,sys1,0.18,82.0,16.02,1.000
2010.68,sys2,1.18,290.7,56.78,1.000
2010.69,sys3,3.35,448.9,87.67,1.000
2010.69,sys4,2.21,374.0,73.04,1.000
2011.56,sys1,0.56,82.0,16.02,1.000
2011.69,sys2,2.15,290.4,56.72,1.000
2011.69,sys3,5.03,448.9,87.68,1.000
2011.69,sys4,2.43,373.2,72.89,1.000
2012.56,sys1,0.67,82.0,16.02,1.000
2012.69,sys2,2.43,290.4,56.71,1.000
2012.69,sys3,3.36,448.9,87.68,1.000
2012.69,sys4,1.51,373.3,72.91,1.000
2013.56,sys1,0.19,82.0,16.02,1.000
2013.69,sys2,1.17,290.7,56.78,1.000
2013.69,sys3,3.59,448.9,87.68,1.000
2013.69,sys4,1.97,373.4,72.93,1.000
2014.56,sys1,0.55,82.0,16.02,1.000
2014.69,sys4,2.23,373.5,72.96,1.000
2014.7,sys2,1.83,290.6,56.76,1.000
2014.7,sys3,4.44,448.9,87.67,1.000
2015.57,sys1,0.19,82.0,16.02,1.000
2015.7,sys2,1.52,290.8,56.79,1.000
2015.7,sys3,3.67,448.9,87.68,1.000
2015.7,sys4,2.47,373.7,72.98,1.000
2016.57,sys1,0.26,82.0,16.02,1.000
2016.7,sys2,1.36,290.4,56.72,1.000
2016.7,sys3,6.03,448.8,87.66,1.000
2016.7,sys4,2.05,373.1,72.88,1.000
2017.57,sys1,0.45,82.0,16.02,1.000
2017.7,sys2,2.36,290.7,56.77,1.000
2017.7,sys3,3.78,448.8,87.66,1.000
2017.7,sys4,2.81,373.0,72.86,1.000
2018.57,sys1,0.17,82.0,16.02,1.000
2018.7,sys2,1.08,290.5,56.74,1.000
2018.7,sys4,2.02,373.4,72.93,1.000
2018.71,sys3,4.17,448.9,87.67,1.000
2019.57,sys1,0.66,82.0,16.02,1.000
2019.7,sys4,1.74,373.3,72.90,1.000
2019.71,sys2,1.32,290.6,56.76,1.000
2019.71,sys3,4.56,448.9,87.67,1.000
2020.58,sys1,0.40,82.0,16.02,1.000
2020.7,sys4,3.11,373.7,72.99,1.000
2020.71,sys2,2.02,291.0,56.84,1.000
2020.71,sys3,4.82,448.9,87.68,1.000
2021.58,sys1,0.29,82.0,16.02,1.000
2021.71,sys2,1.48,290.4,56.72,1.000
2021.71,sys3,3.86,448.7,87.64,1.000
2021.71,sys4,1.91,373.9,73.02,1.000
2022.58,sys1,0.26,82.0,16.02,1.000
2022.71,sys2,2.01,290.4,56.72,1.000
2022.71,sys3,3.41,448.7,87.64,1.000
2022.71,sys4,1.70,373.1,72.87,1.000
2023.59,sys1,0.38,82.0,16.02,1.000
2023.71,sys2,1.60,290.8,56.79,1.000
2023.71,sys4,2.68,373.3,72.90,1.000
2023.72,sys3,3.94,449.0,87.70,1.000
2024.59,sys1,0.36,82.0,16.02,1.000
2024.71,sys2,1.19,290.6,56.77,1.000
2024.71,sys4,1.66,373.1,72.88,1.000
2024.72,sys3,3.73,448.9,87.68,1.000
2025.59,sys1,0.16,82.0,16.02,1.000
2025.71,sys2,1.38,291.0,56.84,1.000
2025.71,sys4,2.81,373.6,72.96,1.000
2025.73,sys3,3.94,448.9,87.68,1.000
2026.59,sys1,0.45,82.0,16.02,1.000
2026.71,sys4,2.41,373.7,73.00,1.000
2026.72,sys2,1.92,290.4,56.72,1.000
2026.73,sys3,5.33,448.9,87.68,1.000
2027.59,sys1,0.27,82.0,16.02,1.000
2027.71,sys4,2.44,373.0,72.86,1.000
2027.72,sys2,2.32,290.6,56.76,1.000
2027.73,sys3,3.38,448.9,87.67,1.000
2028.59,sys1,0.19,82.0,16.02,1.000
2028.71,sys4,2.56,373.0,72.84,1.000
2028.73,sys2,1.23,290.5,56.73,1.000
2028.73,sys3,4.51,449.2,87.73,1.000
2029.6,sys1,0.57,82.0,16.02,1.000
2029.72,sys4,2.35,373.4,72.92,1.000
2029.73,sys2,1.86,290.6,56.76,1.000
2029.74,sys3,4.33,448.9,87.68,1.000
2030.6,sys1,0.18,82.0,16.02,1.000
2030.72,sys4,2.65,373.2,72.90,1.000
2030.73,sys2,1.31,290.8,56.79,1.000
2030.74,sys3,3.71,448.9,87.68,1.000
2031.6,sys1,0.29,82.0,16.02,1.000
2031.72,sys4,1.83,373.4,72.93,1.000
2031.74,sys2,1.22,291.1,56.86,1.000
2031.74,sys3,3.80,448.9,87.68,1.000
2032.6,sys1,0.42,82.0,16.02,1.000
2032.72,sys4,4.49,373.6,72.96,1.000
2032.74,sys2,2.99,290.4,56.72,1.000
2032.75,sys3,6.29,448.9,87.68,1.000
2033.6,sys1,0.19,82.0,16.02,1.000
2033.72,sys4,2.26,373.7,72.99,1.000
2033.75,sys2,1.12,290.5,56.74,1.000
2033.75,sys3,3.74,448.9,87.68,1.000
2034.6,sys1,0.26,82.0,16.02,1.000
2034.73,sys4,1.67,372.6,72.78,1.000
2034.75,sys2,1.38,290.9,56.81,1.000
2034.75,sys3,4.54,448.8,87.65,1.000
2035.6,sys1,0.53,82.0,16.02,1.000
2035.73,sys4,2.76,372.9,72.83,1.000
2035.75,sys2,2.27,290.8,56.79,1.000
2035.75,sys3,5.68,448.7,87.63,1.000
2036.61,sys1,0.28,82.0,16.02,1.000
2036.73,sys4,2.06,373.2,72.90,1.000
2036.75,sys2,1.64,291.1,56.86,1.000
2036.75,sys3,4.16,449.0,87.69,1.000
2037.61,sys1,0.19,82.0,16.02,1.000
2037.73,sys4,2.85,373.3,72.92,1.000
2037.75,sys2,2.56,290.6,56.76,1.000
2037.75,sys3,5.08,449.0,87.69,1.000
2038.61,sys1,0.49,82.0,16.02,1.000
2038.73,sys4,2.20,373.8,73.00,1.000
2038.75,sys2,2.27,290.5,56.74,1.000
2038.76,sys3,4.98,448.9,87.68,1.000
2039.62,sys1,0.23,82.0,16.02,1.000
2039.73,sys4,2.07,372.9,72.82,1.000
2039.76,sys2,3.23,290.9,56.81,1.000
2039.77,sys3,5.97,448.7,87.64,1.000
2040.62,sys1,0.15,82.0,16.02,1.000
2040.73,sys4,2.51,373.2,72.89,1.000
2040.76,sys2,1.73,290.7,56.78,1.000
2040.77,sys3,3.22,448.9,87.68,1.000
2041.63,sys1,0.45,82.0,16.02,1.000
2041.74,sys4,2.66,373.5,72.94,1.000
2041.76,sys2,1.73,290.9,56.81,1.000
2041.77,sys3,5.43,449.0,87.70,1.000
2042.63,sys1,0.40,82.0,16.02,1.000
2042.74,sys4,1.76,373.6,72.96,1.000
2042.76,sys2,2.58,290.4,56.73,1.000
2042.78,sys3,3.64,449.0,87.69,1.000
2043.63,sys1,0.19,82.0,16.02,1.000
2043.75,sys4,2.11,373.7,72.98,1.000
2043.76,sys2,1.47,290.8,56.79,1.000
2043.78,sys3,4.20,449.0,87.70,1.000
2044.63,sys1,0.94,82.0,16.02,1.000
2044.75,sys4,2.28,373.3,72.91,1.000
2044.77,sys2,1.49,290.7,56.78,1.000
2044.78,sys3,5.25,449.0,87.69,1.000
2045.64,sys1,0.13,82.0,16.02,1.000
2045.75,sys4,3.29,373.1,72.87,1.000
2045.77,sys2,1.33,291.1,56.85,1.000
2045.79,sys3,4.82,449.0,87.69,1.000
2046.64,sys1,0.55,82.0,16.02,1.000
2046.75,sys4,1.66,372.8,72.81,1.000
2046.77,sys2,1.14,290.9,56.81,1.000
2046.79,sys3,3.18,449.0,87.70,1.000
2047.65,sys1,0.63,82.0,16.02,1.000
2047.75,sys4,2.01,373.2,72.89,1.000
2047.77,sys2,2.76,290.4,56.72,1.000
2047.79,sys3,4.65,449.0,87.69,1.000
2048.65,sys1,0.17,82.0,16.02,1.000
2048.75,sys4,2.76,373.6,72.96,1.000
2048.78,sys2,1.72,290.8,56.79,1.000
2048.79,sys3,4.82,448.5,87.59,1.000
2049.65,sys1,0.22,82.0,16.02,1.000
2049.75,sys4,1.66,373.4,72.93,1.000
2049.78,sys2,1.18,290.6,56.76,1.000
2049.79,sys3,3.82,448.8,87.65,1.000
2050.66,sys1,0.50,82.0,16.02,1.000
2050.75,sys4,4.21,372.9,72.84,1.000
2050.78,sys2,2.29,291.0,56.84,1.000
2050.8,sys3,5.05,449.2,87.74,1.000
2051.66,sys1,0.38,82.0,16.02,1.000
2051.76,sys4,1.78,373.0,72.86,1.000
2051.78,sys2,1.63,291.1,56.86,1.000
2051.8,sys3,3.36,449.0,87.69,1.000
2052.66,sys1,12.79,82.1,16.03,1.000
2052.76,sys4,1.51,373.1,72.88,1.000
2052.78,sys2,14.03,291.1,56.86,1.000
2052.8,sys3,5.24,449.0,87.69,1.000
2053.66,sys1,0.43,82.0,16.02,1.000
2053.76,sys4,2.52,373.0,72.86,1.000
2053.79,sys2,2.73,290.8,56.79,1.000
2053.8,sys3,4.18,448.7,87.64,1.000
2054.66,sys1,0.25,82.0,16.02,1.000
2054.77,sys4,1.59,373.4,72.93,1.000
2054.79,sys2,1.32,290.6,56.76,1.000
2054.8,sys3,4.26,448.8,87.65,1.000
2055.66,sys1,0.21,82.0,16.02,1.000
2055.77,sys4,2.52,373.6,72.97,1.000
2055.79,sys2,1.60,291.0,56.83,1.000
2055.8,sys3,3.93,449.0,87.69,1.000
2056.67,sys1,0.51,82.0,16.02,1.000
2056.77,sys4,2.64,373.5,72.95,1.000
2056.79,sys2,1.66,290.9,56.81,1.000
2056.81,sys3,4.70,449.0,87.69,1.000
2057.67,sys1,0.19,82.0,16.02,1.000
2057.77,sys4,1.74,373.2,72.89,1.000
2057.79,sys2,2.33,291.1,56.85,1.000
2057.81,sys3,3.73,448.9,87.69,1.000
2058.67,sys1,0.20,82.3,16.07,1.000
2058.78,sys4,1.72,373.1,72.87,1.000
2058.8,sys2,2.58,290.8,56.79,1.000
2058.81,sys3,4.98,449.3,87.75,1.000
2059.67,sys1,0.56,82.0,16.02,1.000
2059.78,sys4,2.68,373.3,72.90,1.000
2059.8,sys2,1.74,290.9,56.82,1.000
2059.82,sys3,5.98,449.0,87.69,1.000
2060.68,sys1,0.21,82.3,16.07,1.000
2060.78,sys4,3.05,373.9,73.03,1.000
2060.8,sys2,2.83,290.8,56.80,1.000
2060.82,sys3,5.90,449.0,87.70,1.000
2061.68,sys1,0.24,82.0,16.02,1.000
2061.78,sys4,2.12,373.6,72.96,1.000
2061.81,sys2,1.51,290.9,56.82,1.000
2061.82,sys3,4.31,449.0,87.69,1.000
2062.69,sys1,1.11,82.0,16.02,1.000
2062.79,sys4,2.48,373.0,72.85,1.000
2062.81,sys2,2.46,291.4,56.91,1.000
2062.82,sys3,4.74,449.0,87.69,1.000
2063.69,sys1,0.13,82.0,16.02,1.000
2063.79,sys4,1.94,373.1,72.87,1.000
2063.81,sys2,1.79,290.5,56.74,1.000
2063.82,sys3,3.64,449.0,87.69,1.000
2064.69,sys1,0.37,82.0,16.02,1.000
2064.79,sys4,2.63,373.0,72.84,1.000
2064.81,sys2,1.28,290.9,56.81,1.000
2064.82,sys3,5.72,449.1,87.71,1.000
2065.69,sys1,2.13,82.3,16.07,1.000
2065.8,sys4,4.74,373.2,72.89,1.000
2065.81,sys2,2.03,291.0,56.84,1.000
2065.83,sys3,4.56,448.7,87.64,1.000
2066.7,sys1,0.69,82.0,16.02,1.000
2066.8,sys4,2.39,373.8,73.01,1.000
2066.81,sys2,1.30,290.9,56.81,1.000
2066.83,sys3,3.20,448.7,87.64,1.000
2067.7,sys1,0.47,82.0,16.02,1.000
2067.8,sys4,1.98,373.1,72.86,1.000
2067.81,sys2,1.83,291.1,56.85,1.000
2067.83,sys3,3.58,448.8,87.65,1.000
2068.7,sys1,0.39,82.0,16.02,1.000
2068.81,sys4,2.07,373.0,72.86,1.000
2068.82,sys2,3.25,291.2,56.88,1.000
2068.83,sys3,6.13,449.0,87.70,1.000
2069.7,sys1,0.21,82.0,16.02,1.000
2069.81,sys4,1.92,373.2,72.88,1.000
2069.82,sys2,1.64,290.5,56.73,1.000
2069.83,sys3,4.46,449.0,87.69,1.000
2070.71,sys1,0.26,82.0,16.02,1.000
2070.81,sys4,2.39,373.3,72.92,1.000
2070.83,sys2,1.55,290.8,56.81,1.000
2070.83,sys3,3.56,448.8,87.65,1.000
2071.71,sys1,0.44,82.0,16.02,1.000
2071.82,sys4,2.99,373.2,72.90,1.000
2071.83,sys2,1.92,290.8,56.79,1.000
2071.84,sys3,4.34,448.8,87.65,1.000
2072.71,sys1,0.21,82.0,16.02,1.000
2072.82,sys4,1.72,373.4,72.92,1.000
2072.83,sys2,1.52,290.9,56.83,1.000
2072.84,sys3,3.46,449.2,87.74,1.000
2073.71,sys1,0.73,82.0,16.02,1.000
2073.82,sys4,2.00,373.2,72.89,1.000
2073.83,sys2,1.52,291.1,56.85,1.000
2073.85,sys3,4.28,449.2,87.74,1.000
2074.71,sys1,0.49,82.3,16.07,1.000
2074.82,sys4,2.80,373.1,72.88,1.000
2074.84,sys2,2.69,290.8,56.80,1.000
2074.85,sys3,4.50,449.3,87.75,1.000
2075.71,sys1,0.21,82.0,16.02,1.000
2075.83,sys4,2.34,373.6,72.96,1.000
2075.84,sys2,1.23,290.9,56.81,1.000
2075.85,sys3,3.96,449.3,87.75,1.000
2076.71,sys1,0.15,82.0,16.02,1.000
2076.83,sys4,2.10,373.4,72.93,1.000
2076.85,sys2,1.52,290.7,56.78,1.000
2076.86,sys3,4.63,448.8,87.65,1.000
2077.71,sys1,0.42,82.0,16.02,1.000
2077.83,sys4,2.36,373.6,72.97,1.000
2077.85,sys2,3.46,291.0,56.83,1.000
2077.86,sys3,5.30,449.0,87.70,1.000
2078.72,sys1,0.14,82.0,16.02,1.000
2078.83,sys4,4.27,373.0,72.85,1.000
2078.85,sys2,1.02,291.3,56.90,1.000
2078.87,sys3,6.19,448.8,87.65,1.000
2079.72,sys1,0.29,82.3,16.07,1.000
2079.83,sys4,2.10,373.1,72.86,1.000
2079.85,sys2,1.22,291.4,56.92,1.000
2079.87,sys3,3.38,449.0,87.70,1.000
2080.72,sys1,0.77,82.0,16.02,1.000
2080.83,sys4,2.90,373.3,72.91,1.000
2080.85,sys2,1.60,291.6,56.95,1.000
2080.87,sys3,4.24,449.0,87.70,1.000
2081.73,sys1,0.14,82.0,16.02,1.000
2081.83,sys4,2.19,373.7,72.98,1.000
2081.85,sys2,2.34,290.7,56.78,1.000
2081.87,sys3,4.42,449.1,87.71,1.000
2082.73,sys1,0.21,82.0,16.02,1.000
2082.84,sys4,1.63,373.3,72.90,1.000
2082.86,sys2,1.54,290.9,56.81,1.000
2082.88,sys3,3.62,448.8,87.65,1.000
2083.73,sys1,0.39,82.0,16.02,1.000
2083.84,sys4,2.41,373.2,72.88,1.000
2083.86,sys2,2.43,291.0,56.83,1.000
2083.88,sys3,4.55,449.3,87.76,1.000
2084.73,sys1,0.28,82.0,16.02,1.000
2084.84,sys4,1.83,373.3,72.91,1.000
2084.86,sys2,1.24,291.4,56.91,1.000
2084.89,sys3,4.14,448.8,87.65,1.000
2085.74,sys1,0.20,82.0,16.02,1.000
2085.84,sys4,2.04,373.5,72.94,1.000
