t,system,cpu_pct,mem_mb,mem_pct,quota_cores
2887.2,sys2,1.63,259.0,50.58,1.000
2887.35,sys3,4.10,358.0,69.92,1.000
2887.35,sys4,2.22,425.6,83.12,1.000
2888.2,sys1,0.74,343.3,67.05,1.000
2888.2,sys2,1.43,259.1,50.60,1.000
2888.35,sys3,3.83,357.7,69.87,1.000
2888.35,sys4,2.96,424.7,82.95,1.000
2889.2,sys1,0.99,343.3,67.05,1.000
2889.2,sys2,2.65,259.0,50.59,1.000
2889.35,sys3,5.61,358.0,69.92,1.000
2889.35,sys4,3.84,424.7,82.95,1.000
2890.2,sys1,0.87,343.3,67.05,1.000
2890.2,sys2,2.22,259.4,50.67,1.000
2890.35,sys3,4.01,358.0,69.92,1.000
2890.35,sys4,2.34,425.3,83.07,1.000
2891.2,sys1,0.67,343.3,67.05,1.000
2891.21,sys2,1.51,259.3,50.64,1.000
2891.35,sys3,12.95,358.0,69.93,1.000
2891.35,sys4,2.24,425.2,83.04,1.000
2892.21,sys1,0.73,343.3,67.05,1.000
2892.21,sys2,1.77,258.7,50.52,1.000
2892.35,sys3,5.34,358.0,69.92,1.000
2892.36,sys4,3.47,425.6,83.12,1.000
2893.21,sys1,1.02,343.3,67.05,1.000
2893.21,sys2,2.67,259.1,50.60,1.000
2893.35,sys3,4.33,358.0,69.92,1.000
2893.36,sys4,2.62,424.7,82.94,1.000
2894.21,sys1,0.91,343.3,67.05,1.000
2894.21,sys2,1.55,258.9,50.57,1.000
2894.35,sys3,3.88,358.0,69.92,1.000
2894.36,sys4,3.12,424.9,82.98,1.000
2895.21,sys1,0.70,343.3,67.05,1.000
2895.21,sys2,2.01,259.4,50.66,1.000
2895.36,sys3,5.32,357.8,69.88,1.000
2895.36,sys4,3.26,425.3,83.06,1.000
2896.21,sys1,0.93,343.3,67.05,1.000
2896.21,sys2,2.41,259.3,50.65,1.000
2896.36,sys3,4.65,357.8,69.88,1.000
2896.36,sys4,2.63,425.1,83.03,1.000
2897.21,sys1,0.76,343.3,67.05,1.000
2897.21,sys2,1.90,258.9,50.57,1.000
2897.36,sys3,4.39,358.0,69.92,1.000
2897.36,sys4,2.74,425.2,83.06,1.000
2898.21,sys1,0.63,343.3,67.05,1.000
2898.21,sys2,1.65,259.0,50.59,1.000
2898.36,sys3,5.54,358.0,69.92,1.000
2898.36,sys4,3.82,424.7,82.95,1.000
2899.21,sys1,1.17,343.3,67.05,1.000
2899.21,sys2,2.85,259.0,50.58,1.000
2899.36,sys3,4.36,358.0,69.92,1.000
2899.36,sys4,2.73,424.6,82.94,1.000
2900.22,sys1,0.82,343.3,67.05,1.000
2900.22,sys2,1.96,259.1,50.61,1.000
2900.36,sys3,4.08,357.8,69.89,1.000
2900.36,sys4,2.51,424.7,82.95,1.000
2901.22,sys1,0.75,343.3,67.05,1.000
2901.22,sys2,1.60,259.5,50.68,1.000
2901.36,sys3,6.21,357.8,69.87,1.000
2901.36,sys4,3.35,425.1,83.03,1.000
2902.22,sys1,1.09,343.3,67.05,1.000
2902.22,sys2,2.85,258.7,50.53,1.000
2902.36,sys3,4.13,358.0,69.92,1.000
2902.37,sys4,2.51,425.2,83.05,1.000
2903.22,sys1,0.65,343.3,67.05,1.000
2903.22,sys2,1.59,258.8,50.55,1.000
2903.36,sys3,4.29,358.0,69.92,1.000
2903.37,sys4,4.38,425.5,83.11,1.000
2904.22,sys1,0.78,343.3,67.04,1.000
2904.22,sys2,1.68,259.2,50.62,1.000
2904.36,sys3,5.05,357.8,69.88,1.000
2904.37,sys4,4.05,424.9,82.98,1.000
2905.22,sys1,0.96,343.3,67.05,1.000
2905.22,sys2,3.14,259.2,50.62,1.000
2905.37,sys3,4.16,357.8,69.88,1.000
2905.37,sys4,2.34,424.9,83.00,1.000
2906.22,sys1,0.62,343.3,67.05,1.000
2906.22,sys2,1.40,259.5,50.69,1.000
2906.37,sys3,4.74,357.8,69.88,1.000
2906.37,sys4,2.56,425.3,83.07,1.000
2907.22,sys1,0.80,343.3,67.05,1.000
2907.22,sys2,1.92,259.1,50.61,1.000
2907.37,sys3,4.50,358.0,69.93,1.000
2907.37,sys4,2.49,425.4,83.09,1.000
2908.22,sys1,0.99,343.3,67.05,1.000
2908.22,sys2,2.66,258.8,50.55,1.000
2908.37,sys3,4.52,358.1,69.94,1.000
2908.37,sys4,3.39,425.3,83.07,1.000
2909.23,sys1,0.73,343.3,67.05,1.000
2909.23,sys2,1.49,259.1,50.61,1.000
2909.37,sys3,4.28,358.2,69.96,1.000
2909.37,sys4,3.30,424.8,82.96,1.000
2910.23,sys1,0.66,343.3,67.05,1.000
2910.23,sys2,6.94,259.4,50.66,1.000
2910.37,sys3,4.54,358.2,69.97,1.000
2910.37,sys4,2.47,424.9,82.98,1.000
2911.23,sys1,0.88,343.3,67.05,1.000
2911.23,sys2,2.38,259.5,50.69,1.000
2911.37,sys3,5.39,358.0,69.92,1.000
2911.38,sys4,3.40,424.8,82.96,1.000
2912.23,sys1,0.68,343.3,67.05,1.000
2912.23,sys2,1.48,259.4,50.66,1.000
2912.37,sys3,4.58,358.0,69.92,1.000
2912.38,sys4,2.59,425.1,83.03,1.000
2913.23,sys1,0.64,343.3,67.05,1.000
2913.23,sys2,1.84,259.7,50.73,1.000
2913.37,sys3,4.56,357.8,69.89,1.000
2913.38,sys4,2.63,425.5,83.10,1.000
2914.23,sys1,1.12,343.3,67.05,1.000
2914.23,sys2,2.71,258.8,50.54,1.000
2914.38,sys3,4.99,357.9,69.90,1.000
2914.38,sys4,4.09,424.8,82.96,1.000
2915.23,sys1,0.82,343.3,67.05,1.000
2915.23,sys2,2.18,259.2,50.63,1.000
2915.38,sys3,4.90,358.0,69.92,1.000
2915.38,sys4,2.50,425.1,83.03,1.000
2916.23,sys1,0.62,343.3,67.05,1.000
2916.23,sys2,1.60,259.3,50.65,1.000
2916.38,sys3,4.78,358.0,69.92,1.000
2916.38,sys4,2.39,425.2,83.05,1.000
2917.23,sys1,1.05,343.3,67.05,1.000
2917.23,sys2,2.43,259.5,50.68,1.000
2917.38,sys3,5.17,358.2,69.97,1.000
2917.38,sys4,3.51,425.1,83.03,1.000
2918.23,sys2,1.68,259.3,50.65,1.000
2918.24,sys1,0.70,343.3,67.05,1.000
2918.38,sys3,4.57,358.0,69.92,1.000
2918.38,sys4,2.60,425.2,83.06,1.000
2919.24,sys1,0.82,343.3,67.05,1.000
2919.24,sys2,3.94,259.2,50.63,1.000
2919.38,sys3,4.69,358.0,69.92,1.000
2919.38,sys4,3.13,424.7,82.95,1.000
2920.24,sys1,0.97,343.3,67.05,1.000
2920.24,sys2,2.80,259.0,50.58,1.000
2920.38,sys3,4.87,357.8,69.87,1.000
2920.39,sys4,3.45,424.6,82.93,1.000
2921.24,sys1,0.64,343.3,67.05,1.000
2921.24,sys2,1.70,259.1,50.60,1.000
2921.38,sys3,5.01,357.8,69.87,1.000
2921.39,sys4,2.46,425.0,83.00,1.000
2922.24,sys1,0.69,343.3,67.05,1.000
2922.24,sys2,1.56,259.4,50.67,1.000
2922.38,sys3,4.45,358.0,69.92,1.000
2922.39,sys4,2.33,425.1,83.02,1.000
2923.24,sys1,0.95,343.3,67.05,1.000
2923.24,sys2,2.36,259.6,50.70,1.000
2923.39,sys3,5.12,357.8,69.87,1.000
2923.39,sys4,5.19,425.3,83.07,1.000
2924.24,sys1,0.87,343.3,67.05,1.000
2924.24,sys2,1.90,258.6,50.52,1.000
2924.39,sys3,4.35,357.8,69.88,1.000
2924.39,sys4,3.63,424.9,82.99,1.000
2925.24,sys1,0.84,343.3,67.05,1.000
2925.24,sys2,2.16,259.1,50.60,1.000
2925.39,sys3,4.05,357.8,69.87,1.000
2925.39,sys4,2.18,424.8,82.97,1.000
2926.24,sys1,0.94,343.3,67.05,1.000
2926.24,sys2,2.24,259.2,50.63,1.000
2926.39,sys3,5.61,357.8,69.88,1.000
2926.39,sys4,3.42,424.9,83.00,1.000
2927.24,sys1,0.69,343.3,67.05,1.000
2927.24,sys2,1.62,259.3,50.65,1.000
2927.39,sys3,4.51,358.1,69.94,1.000
2927.39,sys4,2.46,425.3,83.07,1.000
2928.24,sys2,1.53,259.5,50.68,1.000
2928.25,sys1,0.54,343.3,67.05,1.000
2928.39,sys3,3.61,357.9,69.91,1.000
2928.39,sys4,2.29,425.4,83.09,1.000
2929.25,sys1,1.05,343.3,67.05,1.000
2929.25,sys2,2.65,259.1,50.60,1.000
2929.39,sys3,5.48,358.2,69.97,1.000
2929.39,sys4,5.97,424.7,82.94,1.000
2930.25,sys1,0.74,343.3,67.05,1.000
2930.25,sys2,2.09,258.8,50.55,1.000
2930.39,sys3,4.77,358.1,69.94,1.000
2930.4,sys4,2.68,425.0,83.01,1.000
2931.25,sys1,0.60,343.3,67.05,1.000
2931.25,sys2,1.68,259.2,50.62,1.000
2931.39,sys3,4.41,357.8,69.89,1.000
2931.4,sys4,2.17,425.1,83.03,1.000
2932.25,sys1,1.02,343.3,67.05,1.000
2932.25,sys2,2.18,259.1,50.60,1.000
2932.4,sys3,5.59,358.1,69.94,1.000
2932.4,sys4,3.40,425.3,83.06,1.000
2933.25,sys1,0.60,343.3,67.05,1.000
2933.25,sys2,1.88,259.5,50.68,1.000
2933.4,sys3,4.56,358.0,69.91,1.000
2933.4,sys4,2.50,425.4,83.08,1.000
2934.25,sys1,0.77,343.3,67.05,1.000
2934.25,sys2,1.78,259.3,50.65,1.000
2934.4,sys3,4.13,358.0,69.93,1.000
2934.4,sys4,3.34,425.3,83.07,1.000
2935.25,sys1,1.08,343.3,67.05,1.000
2935.25,sys2,3.30,259.1,50.60,1.000
2935.4,sys3,5.24,357.8,69.88,1.000
2935.4,sys4,3.24,425.5,83.10,1.000
2936.25,sys1,0.62,343.3,67.05,1.000
2936.25,sys2,1.28,258.9,50.57,1.000
2936.4,sys3,4.75,357.8,69.88,1.000
2936.4,sys4,2.80,425.0,83.00,1.000
2937.25,sys2,1.59,259.1,50.60,1.000
2937.26,sys1,0.69,343.3,67.05,1.000
2937.4,sys3,4.05,358.2,69.97,1.000
2937.4,sys4,2.33,424.8,82.97,1.000
2938.26,sys1,0.99,343.3,67.05,1.000
2938.26,sys2,2.27,259.4,50.67,1.000
2938.4,sys3,5.09,358.0,69.92,1.000
2938.4,sys4,3.77,425.0,83.01,1.000
2939.26,sys1,0.79,343.3,67.05,1.000
2939.26,sys2,1.80,259.6,50.70,1.000
2939.4,sys3,4.33,358.0,69.92,1.000
2939.41,sys4,3.07,425.4,83.09,1.000
2940.26,sys1,0.58,343.3,67.05,1.000
2940.26,sys2,2.46,259.0,50.59,1.000
2940.4,sys3,3.67,357.8,69.87,1.000
2940.41,sys4,2.13,425.5,83.11,1.000
2941.26,sys1,0.84,343.3,67.05,1.000
2941.26,sys2,2.43,259.2,50.62,1.000
2941.41,sys3,5.44,357.8,69.88,1.000
2941.41,sys4,4.28,424.5,82.90,1.000
2942.26,sys1,0.63,343.3,67.05,1.000
2942.26,sys2,1.56,259.0,50.60,1.000
2942.41,sys3,4.23,358.0,69.92,1.000
2942.41,sys4,2.36,424.6,82.92,1.000
2943.26,sys1,0.57,343.3,67.05,1.000
2943.26,sys2,1.48,259.4,50.66,1.000
2943.41,sys3,3.65,358.0,69.91,1.000
2943.41,sys4,3.96,424.9,82.99,1.000
2944.26,sys1,0.97,343.3,67.05,1.000
2944.26,sys2,2.43,259.6,50.70,1.000
2944.41,sys3,5.02,358.2,69.97,1.000
2944.41,sys4,3.98,425.2,83.04,1.000
2945.26,sys1,0.68,343.3,67.05,1.000
2945.26,sys2,2.59,259.0,50.59,1.000
2945.41,sys3,4.48,358.0,69.92,1.000
2945.41,sys4,2.33,425.3,83.06,1.000
2946.26,sys1,0.57,343.3,67.05,1.000
2946.26,sys2,1.36,259.1,50.61,1.000
2946.41,sys3,4.24,357.8,69.89,1.000
2946.41,sys4,2.86,424.4,82.89,1.000
2947.26,sys2,2.62,259.3,50.64,1.000
2947.27,sys1,0.95,343.3,67.05,1.000
2947.41,sys3,5.50,358.2,69.95,1.000
2947.42,sys4,3.43,424.8,82.97,1.000
2948.27,sys1,0.62,343.3,67.05,1.000
2948.27,sys2,1.65,259.4,50.66,1.000
2948.41,sys3,3.91,358.2,69.96,1.000
2948.42,sys4,2.49,425.2,83.04,1.000
2949.27,sys1,0.74,343.3,67.05,1.000
2949.27,sys2,1.53,259.5,50.68,1.000
2949.41,sys3,4.56,358.2,69.97,1.000
2949.42,sys4,2.96,425.4,83.08,1.000
2950.27,sys1,1.07,343.3,67.05,1.000
2950.27,sys2,3.51,258.7,50.53,1.000
2950.42,sys3,5.46,358.2,69.97,1.000
2950.42,sys4,3.55,425.0,83.01,1.000
2951.27,sys1,0.60,343.3,67.05,1.000
2951.27,sys2,1.77,258.8,50.56,1.000
2951.42,sys3,4.85,358.0,69.92,1.000
2951.42,sys4,2.75,425.1,83.02,1.000
2952.27,sys1,0.71,343.3,67.05,1.000
2952.27,sys2,1.38,259.2,50.62,1.000
2952.42,sys3,4.64,358.0,69.92,1.000
2952.42,sys4,2.73,424.8,82.96,1.000
2953.27,sys1,0.97,343.3,67.05,1.000
2953.27,sys2,2.79,259.4,50.65,1.000
2953.42,sys3,5.73,358.1,69.94,1.000
2953.42,sys4,3.46,425.2,83.04,1.000
2954.27,sys1,0.80,343.3,67.05,1.000
2954.27,sys2,1.62,259.5,50.68,1.000
2954.42,sys3,4.04,358.0,69.92,1.000
2954.42,sys4,2.92,425.1,83.03,1.000
2955.28,sys1,0.65,343.3,67.05,1.000
2955.28,sys2,2.35,258.7,50.53,1.000
2955.42,sys3,4.41,358.1,69.94,1.000
2955.43,sys4,2.43,425.5,83.10,1.000
2956.28,sys1,0.93,343.3,67.05,1.000
2956.28,sys2,2.43,258.8,50.56,1.000
2956.42,sys3,5.71,357.8,69.89,1.000
2956.43,sys4,3.76,425.1,83.02,1.000
2957.28,sys1,0.61,343.3,67.05,1.000
2957.28,sys2,1.66,259.0,50.58,1.000
2957.42,sys3,4.47,358.1,69.95,1.000
2957.43,sys4,2.39,424.5,82.92,1.000
2958.28,sys1,0.57,343.3,67.05,1.000
2958.28,sys2,1.44,259.3,50.65,1.000
2958.42,sys3,4.29,357.8,69.88,1.000
2958.43,sys4,2.71,424.9,82.99,1.000
2959.28,sys1,1.03,343.3,67.05,1.000
2959.28,sys2,2.65,259.5,50.68,1.000
2959.43,sys3,5.43,358.0,69.93,1.000
2959.43,sys4,4.19,425.4,83.08,1.000
2960.28,sys1,0.77,343.3,67.05,1.000
2960.28,sys2,2.62,258.9,50.57,1.000
2960.43,sys3,4.09,357.8,69.88,1.000
2960.43,sys4,2.31,425.2,83.06,1.000
2961.28,sys1,0.60,343.3,67.05,1.000
2961.28,sys2,1.40,258.8,50.54,1.000
2961.43,sys3,4.78,357.8,69.88,1.000
2961.43,sys4,2.56,425.1,83.03,1.000
2962.28,sys1,1.03,343.3,67.05,1.000
2962.28,sys2,2.38,259.2,50.62,1.000
2962.43,sys3,6.31,358.0,69.92,1.000
2962.43,sys4,4.08,424.8,82.98,1.000
2963.28,sys1,0.58,343.3,67.05,1.000
2963.28,sys2,1.70,259.1,50.60,1.000
2963.43,sys3,4.19,357.8,69.88,1.000
2963.43,sys4,4.19,425.1,83.04,1.000
2964.29,sys1,0.80,343.3,67.05,1.000
2964.29,sys2,1.49,259.4,50.67,1.000
2964.43,sys3,4.40,358.0,69.92,1.000
2964.44,sys4,3.12,424.8,82.98,1.000
2965.29,sys1,1.07,343.3,67.05,1.000
2965.29,sys2,3.68,258.7,50.52,1.000
2965.43,sys3,5.43,357.8,69.88,1.000
2965.44,sys4,3.38,425.0,83.01,1.000
2966.29,sys1,0.62,343.3,67.05,1.000
2966.29,sys2,1.62,259.0,50.59,1.000
2966.43,sys3,4.89,357.8,69.88,1.000
2966.44,sys4,2.33,425.4,83.08,1.000
2967.29,sys1,0.76,343.3,67.05,1.000
2967.29,sys2,1.54,258.9,50.56,1.000
2967.44,sys3,4.50,358.0,69.92,1.000
2967.44,sys4,2.96,424.5,82.91,1.000
2968.29,sys1,0.92,343.3,67.05,1.000
2968.29,sys2,2.68,259.0,50.59,1.000
2968.44,sys3,5.87,358.0,69.93,1.000
2968.44,sys4,3.71,424.9,82.99,1.000
2969.29,sys1,0.94,343.3,67.05,1.000
2969.29,sys2,1.92,259.4,50.67,1.000
2969.44,sys3,4.19,358.0,69.92,1.000
2969.44,sys4,3.02,425.1,83.02,1.000
2970.29,sys1,0.70,343.3,67.05,1.000
2970.29,sys2,1.93,259.3,50.65,1.000
2970.44,sys3,4.91,358.0,69.92,1.000
2970.44,sys4,2.43,425.4,83.09,1.000
2971.29,sys2,3.00,258.8,50.54,1.000
2971.3,sys1,0.92,343.3,67.05,1.000
2971.44,sys3,6.60,357.8,69.88,1.000
2971.44,sys4,3.02,425.3,83.07,1.000
2972.3,sys1,0.67,343.3,67.05,1.000
2972.3,sys2,1.30,259.1,50.61,1.000
2972.44,sys3,4.58,358.1,69.94,1.000
2972.44,sys4,2.92,424.5,82.91,1.000
2973.3,sys1,0.60,343.3,67.05,1.000
2973.3,sys2,1.69,259.0,50.58,1.000
2973.44,sys3,4.69,358.2,69.95,1.000
2973.45,sys4,2.57,424.6,82.93,1.000
2974.3,sys1,1.07,343.3,67.05,1.000
2974.3,sys2,2.41,259.4,50.66,1.000
2974.44,sys3,5.19,358.2,69.97,1.000
2974.45,sys4,3.85,425.1,83.02,1.000
2975.3,sys1,0.70,343.3,67.05,1.000
2975.3,sys2,1.85,259.3,50.65,1.000
2975.44,sys3,4.17,358.0,69.92,1.000
2975.45,sys4,2.45,425.2,83.04,1.000
2976.3,sys1,0.63,343.3,67.05,1.000
2976.3,sys2,1.87,258.7,50.53,1.000
2976.45,sys3,11.92,357.8,69.89,1.000
2976.45,sys4,2.60,425.3,83.07,1.000
2977.3,sys1,1.03,343.3,67.05,1.000
2977.3,sys2,2.61,259.1,50.61,1.000
2977.45,sys3,5.27,358.0,69.93,1.000
2977.45,sys4,3.66,424.5,82.90,1.000
2978.3,sys1,0.68,343.3,67.05,1.000
2978.3,sys2,1.35,259.2,50.63,1.000
2978.45,sys3,3.99,357.8,69.88,1.000
2978.45,sys4,2.57,424.6,82.92,1.000
2979.3,sys1,0.88,343.3,67.05,1.000
2979.3,sys2,1.80,259.1,50.60,1.000
2979.45,sys3,4.83,358.1,69.93,1.000
2979.45,sys4,3.17,425.3,83.06,1.000
2980.3,sys1,1.02,343.3,67.05,1.000
2980.31,sys2,3.17,259.3,50.65,1.000
2980.45,sys3,5.27,357.8,69.88,1.000
2980.45,sys4,3.28,424.9,82.99,1.000
2981.31,sys1,0.70,343.3,67.05,1.000
2981.31,sys2,1.87,258.7,50.53,1.000
2981.45,sys3,5.10,357.8,69.88,1.000
2981.45,sys4,2.54,425.0,83.01,1.000
2982.31,sys1,0.73,343.3,67.05,1.000
2982.31,sys2,1.54,259.1,50.60,1.000
2982.45,sys3,4.48,358.0,69.93,1.000
2982.45,sys4,2.67,425.4,83.09,1.000
2983.31,sys1,0.94,343.3,67.05,1.000
2983.31,sys2,2.50,259.2,50.63,1.000
2983.45,sys3,5.74,358.1,69.94,1.000
2983.46,sys4,5.46,424.8,82.97,1.000
2984.31,sys1,0.85,343.3,67.05,1.000
2984.31,sys2,1.46,259.1,50.60,1.000
2984.45,sys3,4.40,358.1,69.94,1.000
2984.46,sys4,2.97,425.0,83.01,1.000
2985.31,sys1,0.64,343.3,67.05,1.000
2985.31,sys2,2.21,259.3,50.64,1.000
2985.46,sys3,4.78,358.1,69.94,1.000
2985.46,sys4,2.36,425.1,83.03,1.000
2986.31,sys1,0.93,343.3,67.05,1.000
2986.31,sys2,2.80,259.2,50.63,1.000
2986.46,sys3,7.18,357.8,69.89,1.000
2986.46,sys4,3.07,425.0,83.01,1.000
2987.31,sys1,0.72,343.3,67.05,1.000
2987.31,sys2,1.40,258.8,50.55,1.000
2987.46,sys3,4.64,358.1,69.94,1.000
2987.46,sys4,2.54,425.4,83.08,1.000
2988.31,sys1,0.64,343.3,67.05,1.000
2988.31,sys2,1.68,258.9,50.57,1.000
2988.46,sys3,4.59,358.1,69.94,1.000
2988.46,sys4,2.99,425.0,83.01,1.000
2989.31,sys2,2.78,259.1,50.61,1.000
2989.32,sys1,0.96,343.3,67.05,1.000
2989.46,sys3,4.98,358.1,69.94,1.000
2989.46,sys4,3.70,425.0,83.01,1.000
2990.32,sys1,0.73,343.3,67.05,1.000
2990.32,sys2,2.06,259.5,50.69,1.000
2990.46,sys3,4.60,358.1,69.94,1.000
2990.46,sys4,2.69,425.1,83.03,1.000
2991.32,sys1,0.62,343.3,67.05,1.000
2991.32,sys2,1.98,258.9,50.57,1.000
2991.46,sys3,5.14,357.9,69.90,1.000
2991.46,sys4,2.52,425.2,83.05,1.000
2992.32,sys1,0.98,343.3,67.05,1.000
2992.32,sys2,2.06,259.1,50.60,1.000
2992.46,sys3,5.18,358.1,69.94,1.000
2992.47,sys4,3.29,425.4,83.08,1.000
2993.32,sys1,0.59,343.3,67.05,1.000
2993.32,sys2,1.60,258.9,50.57,1.000
2993.46,sys3,4.63,358.1,69.94,1.000
2993.47,sys4,2.93,424.7,82.96,1.000
2994.32,sys1,0.78,343.3,67.05,1.000
2994.32,sys2,1.59,259.3,50.64,1.000
2994.47,sys3,4.80,358.1,69.95,1.000
2994.47,sys4,3.24,425.2,83.04,1.000
2995.32,sys1,1.05,343.6,67.10,1.000
2995.32,sys2,3.11,259.5,50.69,1.000
2995.47,sys3,6.72,358.3,69.98,1.000
2995.47,sys4,3.21,425.3,83.07,1.000
2996.32,sys1,0.60,343.6,67.10,1.000
2996.32,sys2,1.74,258.8,50.55,1.000
2996.47,sys3,4.80,358.1,69.94,1.000
2996.47,sys4,2.46,425.2,83.05,1.000
2997.32,sys1,0.65,343.3,67.05,1.000
2997.32,sys2,1.66,258.8,50.54,1.000
2997.47,sys3,4.13,358.1,69.94,1.000
2997.47,sys4,2.55,425.6,83.12,1.000
2998.32,sys1,0.95,343.3,67.05,1.000
2998.32,sys2,2.39,258.9,50.57,1.000
2998.47,sys3,4.55,357.8,69.89,1.000
2998.47,sys4,3.55,424.7,82.95,1.000
2999.33,sys1,0.72,343.3,67.05,1.000
2999.33,sys2,1.65,259.0,50.59,1.000
2999.47,sys3,4.58,358.1,69.94,1.000
2999.47,sys4,3.10,424.9,82.98,1.000
3000.33,sys1,0.70,343.6,67.10,1.000
3000.33,sys2,2.28,259.2,50.63,1.000
3000.47,sys3,3.66,357.8,69.89,1.000
3000.47,sys4,2.40,425.0,83.01,1.000
3001.33,sys1,1.12,343.3,67.05,1.000
3001.33,sys2,2.40,259.4,50.66,1.000
3001.47,sys3,5.21,357.8,69.89,1.000
3001.48,sys4,3.13,424.9,82.99,1.000
3002.33,sys1,0.50,343.3,67.05,1.000
3002.33,sys2,1.89,258.7,50.53,1.000
3002.47,sys3,3.84,358.1,69.94,1.000
3002.48,sys4,2.95,425.0,83.01,1.000
3003.33,sys1,0.62,343.3,67.05,1.000
3003.33,sys2,1.70,258.8,50.56,1.000
3003.48,sys3,4.00,358.1,69.94,1.000
3003.48,sys4,4.07,425.4,83.08,1.000
3004.33,sys1,0.89,343.6,67.10,1.000
3004.33,sys2,1.76,259.2,50.62,1.000
3004.48,sys3,5.04,357.8,69.89,1.000
3004.48,sys4,4.14,424.6,82.92,1.000
3005.33,sys1,1.05,343.6,67.10,1.000
3005.33,sys2,2.98,259.4,50.67,1.000
3005.48,sys3,4.02,358.1,69.93,1.000
3005.48,sys4,2.36,424.9,82.99,1.000
3006.33,sys1,0.75,343.3,67.05,1.000
3006.33,sys2,1.51,259.3,50.65,1.000
3006.48,sys3,4.10,357.8,69.89,1.000
3006.48,sys4,2.33,425.0,83.01,1.000
3007.33,sys1,0.50,343.3,67.05,1.000
3007.33,sys2,1.94,258.9,50.57,1.000
3007.48,sys3,4.83,358.1,69.95,1.000
3007.48,sys4,3.38,425.2,83.04,1.000
3008.33,sys2,2.71,258.8,50.55,1.000
3008.34,sys1,0.93,343.3,67.05,1.000
3008.48,sys3,4.02,358.2,69.97,1.000
3008.48,sys4,2.72,425.0,83.01,1.000
3009.34,sys1,0.80,343.3,67.05,1.000
3009.34,sys2,1.59,259.0,50.58,1.000
3009.48,sys3,3.68,358.1,69.93,1.000
3009.48,sys4,3.08,425.0,83.00,1.000
3010.34,sys1,0.79,343.3,67.05,1.000
3010.34,sys2,1.94,259.4,50.66,1.000
3010.48,sys3,4.72,358.1,69.94,1.000
3010.49,sys4,3.63,425.1,83.03,1.000
3011.34,sys1,1.01,343.3,67.05,1.000
3011.34,sys2,2.78,259.5,50.69,1.000
3011.48,sys3,4.40,358.1,69.94,1.000
3011.49,sys4,2.56,425.2,83.06,1.000
3012.34,sys1,0.52,343.3,67.05,1.000
3012.34,sys2,1.51,259.4,50.67,1.000
3012.49,sys3,5.39,358.1,69.95,1.000
3012.49,sys4,2.59,425.1,83.03,1.000
3013.34,sys1,0.64,343.3,67.05,1.000
3013.34,sys2,1.71,259.8,50.74,1.000
3013.49,sys3,4.89,358.0,69.91,1.000
3013.49,sys4,3.36,425.5,83.11,1.000
3014.34,sys1,1.05,343.3,67.05,1.000
3014.34,sys2,2.93,258.8,50.54,1.000
3014.49,sys3,4.15,358.3,69.98,1.000
3014.49,sys4,3.54,424.7,82.96,1.000
3015.34,sys1,0.78,343.3,67.05,1.000
3015.34,sys2,2.22,259.2,50.63,1.000
3015.49,sys3,3.73,358.1,69.94,1.000
3015.49,sys4,2.21,424.8,82.98,1.000
3016.34,sys1,0.69,343.3,67.05,1.000
3016.34,sys2,1.32,259.1,50.60,1.000
3016.49,sys3,4.89,357.8,69.89,1.000
3016.49,sys4,3.35,425.0,83.01,1.000
3017.34,sys1,0.93,343.3,67.05,1.000
3017.34,sys2,2.43,259.2,50.63,1.000
3017.49,sys3,4.29,358.1,69.94,1.000
3017.49,sys4,2.68,425.1,83.03,1.000
3018.35,sys1,0.60,343.3,67.05,1.000
3018.35,sys2,1.59,259.6,50.71,1.000
3018.49,sys3,4.18,358.1,69.94,1.000
3018.49,sys4,2.48,425.0,83.00,1.000
3019.35,sys1,0.71,343.3,67.05,1.000
3019.35,sys2,2.01,258.9,50.56,1.000
3019.49,sys3,4.73,358.1,69.93,1.000
3019.5,sys4,3.28,425.2,83.04,1.000
3020.35,sys1,1.23,343.3,67.05,1.000
3020.35,sys2,3.06,259.1,50.61,1.000
3020.49,sys3,4.84,358.1,69.94,1.000
3020.5,sys4,3.74,425.8,83.17,1.000
3021.35,sys1,0.69,343.3,67.05,1.000
3021.35,sys2,1.55,259.2,50.63,1.000
3021.5,sys3,4.74,357.8,69.89,1.000
3021.5,sys4,2.78,424.5,82.91,1.000
3022.35,sys1,0.51,343.3,67.05,1.000
3022.35,sys2,1.41,259.1,50.60,1.000
3022.5,sys3,4.13,358.1,69.94,1.000
3022.5,sys4,2.69,424.6,82.94,1.000
3023.35,sys1,0.92,343.3,67.05,1.000
3023.35,sys2,2.80,259.3,50.64,1.000
3023.5,sys3,5.46,358.1,69.94,1.000
3023.5,sys4,5.58,425.3,83.06,1.000
3024.35,sys1,0.74,343.3,67.05,1.000
3024.35,sys2,1.64,259.4,50.66,1.000
3024.5,sys3,3.68,358.1,69.94,1.000
3024.5,sys4,2.83,425.0,83.00,1.000
3025.35,sys1,0.79,343.3,67.05,1.000
3025.35,sys2,2.64,258.8,50.55,1.000
3025.5,sys3,3.97,357.8,69.89,1.000
3025.5,sys4,2.59,425.3,83.07,1.000
3026.35,sys1,0.93,343.3,67.06,1.000
3026.35,sys2,2.36,259.0,50.58,1.000
3026.5,sys3,6.01,358.1,69.95,1.000
